,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
25,-0.3507132869890425,-0.4076806617850727,-0.2582408339001082,-0.3178887527680674,-0.19020367151716117,0.895569113983889,0.0621707377473092,-1.6431356454191544,-0.10608975749958484,0.7334424837009297,-0.5614890695255128,0.23526918133923283,-0.6269115147484794,-0.09296363727207682,-0.13516368499033238,-0.3884152733675731,-0.14730221573938143,0.531898445907681,0.0792958158363563,0.14317291543276975,-0.11209032113568028,-0.7357909666767755,0.4982180317108583,0.3822147949477808,0.6386387976291777,0.4125201841789088,0.12685744252184608,-0.19943745456046327,0.9141811332104364,0.05717403873715412,-0.3370418761162588,-0.7839998033955908,-0.1965189705317336,-0.1278637250934182,0.1922852169884636,0.5575804740932616,0.26852675299018564,0.1488734672095995,-0.16139349321206514,1.0497202243411712,1.4058012923031944,-0.08846675103537324,0.577032349096309,-0.10356291204063989,-0.08268021094910082,0.5623719545100232,-0.4458109014367201,-0.03864602574136109,-0.042262019377958,1.0369062304793861,-0.13343274208488906,2.150598736883991,-0.3837058921663381,-0.10801371335454227,1.3351946439106301,1.3661182488230814,-1.366118248823081
26,1.1236418721904746,-0.2584077213554253,-0.2582408339001082,-0.06411479573760014,-0.178935248193302,-0.4048885635403181,0.19690252581340026,0.3225778780901217,-0.04811035746563158,-0.19389312870716194,0.2426187337455905,0.09233623225164533,-0.9112431192587263,-0.06018373060956308,0.35629263596154664,0.4634230253972585,-0.03762826427876472,-0.49704660586273747,-0.15124834058352782,1.689865799812706,-0.09418879210620955,-0.1950761876785671,0.7207410733178972,-2.1664205772173197,0.6307288653733738,-0.5583951836031433,-0.4752263716815335,0.02161289530272926,-2.914237307863466,-0.3080296618872681,1.2042610596410583,-0.8193061481067869,-0.1965189705317336,-0.1278637250934182,-0.5397860985225208,0.4249451818438965,-1.289172168362918,0.9945637314924054,-0.16139349321206514,-1.4121525515939026,1.581556329992765,-0.14454294952567195,0.8782219493701228,-0.10356291204063989,-0.3090228031491481,0.1969770206474331,-0.4458109014367201,-0.27554220078808817,-0.2254593695256301,-0.8364882420484524,-0.4154804047659705,-0.27936995957739924,-1.584949258243622,-0.8247323118059157,1.3351946439106301,1.3661182488230814,-1.366118248823081
27,-0.5878473335703636,-0.8110468630929958,-0.2582408339001082,-0.3815750104794761,-0.19020367151716117,-1.0041590293586833,-0.07256105031878188,-0.10938292588816018,-0.10608975749958484,-0.6650366601378607,-1.66713729902328,-0.5218016808539065,-0.6803863396888477,-0.0082550769711353,0.22035920847199053,0.8120345334891486,-0.5964484426091504,-0.18300621989809937,-0.7332966703045302,-0.17140868816992905,-0.18071284908198487,-0.1271006154616497,-0.36480049798843983,-0.3802867713147287,1.2852009021380644,0.3878217844839956,-0.4543160896901392,-0.19943745456046327,0.07439902355551582,-0.40500327441247297,0.5413799751055395,-0.24148767734550286,-0.1965189705317336,-0.1278637250934182,-0.4038192853992789,-0.14379495132138082,-0.9576667147254981,-0.2673761074119413,-0.16139349321206514,-0.36915606405572726,-0.14014845347154722,-0.15100028189594955,-0.22782131274041414,-0.10356291204063989,-0.5492749537512674,-0.5686998005621149,-0.4458109014367201,0.07013772018367007,-0.24894620928815214,0.6150280005278348,-0.4154804047659705,1.8066868372063953,0.41511341024390075,-0.8097859865185173,1.3351946439106301,1.3661182488230814,-1.366118248823081
28,-0.2991624072974511,-0.50153765656835,-0.2582408339001082,-0.3960601948890595,-0.19020367151716117,2.1348767439756102,-0.08694988205399548,-0.11230157996909443,-0.10608975749958484,0.10349931900780254,0.8456995861989183,-0.49055370593111763,-0.7324620326318225,-0.05505402051335309,-0.13516368499033238,-0.3150050075220925,1.2860251693214828,-0.598286542496095,0.8645444500161701,0.3528939845012356,-0.18071284908198487,-0.956711576381758,-0.27616215308163616,-0.36461893091207465,0.7371386638114626,1.9310555002526668,2.2378611448841417,-0.19943745456046327,-0.24669413601842416,-0.5113172601057635,-0.5062301907279626,-0.9075720098847772,-0.1965189705317336,-0.1278637250934182,-0.12388761132201612,-0.5130516049436133,-0.3398610965830338,0.08366005108450189,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.03656669647052511,-0.13042614696083996,-0.10356291204063989,-0.3692359829368735,2.178188747470221,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,1.3494423705946823,-0.010885793174098603,0.8744319805186291,-0.026121213870434007,-0.2593100061222628,1.3351946439106301,1.3661182488230814,-1.366118248823081
29,-0.15481994416099476,0.015321404931409823,-0.2582408339001082,0.28878961325789343,-0.19020367151716117,0.5001321399404782,-0.059480294195860414,0.37511365154693976,-0.10608975749958484,0.006219404837723974,0.4436456845633661,-0.41084159757381233,-0.6731388359423507,-0.10803359196041246,-0.13516368499033238,-0.25654437584641265,0.41815209398625525,0.7460094445804938,-0.10459680689421669,-0.06654815363569612,-0.18071284908198487,-0.11345400437264709,0.10064353070628283,1.3536208999123476,0.6596238229513565,-0.9865007783149704,-0.4601692429023108,-0.19943745456046327,0.5189895521963562,0.7189712643062901,0.5802369783732041,0.1270761162250329,-0.1965189705317336,-0.1278637250934182,-0.6272647466716654,0.4769382164056477,0.8392435282864256,0.3346114835627792,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.03021539699628995,-0.30244694073124956,-0.10356291204063989,-0.4312817059019204,-0.6237844639584847,-0.4458109014367201,-0.04407722597844046,-0.24894620928815214,-0.4291889574084019,1.5883891487197332,1.5299106225186478,1.5255476009056808,1.0000589024097932,1.3351946439106301,1.3661182488230814,-1.366118248823081
30,0.3709990286932388,0.3112481297278611,-0.1956984841879302,-0.135610105379315,0.525566578014372,1.1809360024688251,-0.08694988205399548,-1.3308396587591802,0.03074162658054484,-0.6258510478746289,-0.46097559411662553,-0.796224658634821,1.201138387765585,-0.11908880423249002,-0.13516368499033238,-0.3884152733675731,-0.6129339263103922,0.6218348944703239,-0.3712515464382657,-0.5384205590397444,-0.0822544394198957,-1.695688441012643,-0.534288881345801,0.6537906952604552,-1.3464048640299335,-1.6615903699759287,-0.9504535163896661,0.5096920678006585,-0.09849729313814436,1.0704333688038428,-0.7168112823330524,-0.8959467500408469,-0.1965189705317336,-0.1278637250934182,0.8863658053032482,0.037650128475750506,-0.9011601033100288,-0.6460754828818648,-0.16139349321206514,1.0497202243411712,-0.21667693494964546,-0.1298419573256754,-0.2076445794617802,-0.10356291204063989,-0.03293408284843827,-0.15556482508933714,-0.4458109014367201,-0.02011604846191379,-0.24894620928815214,-1.13262306868831,-0.4154804047659705,-0.3755716164736704,1.0217639182063931,-0.05682959939864054,1.3351946439106301,1.3661182488230814,-1.366118248823081
31,13.743297220692078,7.1341262582469875,0.6520064681798614,0.584360205749533,-0.19020367151716117,5.767189567405293,-0.07125297470648972,-0.37643977429365205,-0.029943478788326223,0.5569090039509587,-0.6620025449344011,4.864422371060906,2.6728293705436004,-0.06713903926261341,0.40819984093584044,2.926215287969332,1.756083332111064,11.258580987680524,2.6598457532008,3.4200646196275493,0.3563330218021378,-0.28210551877446916,0.5113839783392747,-0.4116224521200373,-1.3464048640299335,-1.290466850964725,0.06695969527689599,-0.03922016097962131,-0.4689894003388446,2.154405681074992,-1.0053674160040609,4.618732067776235,-0.1965189705317336,0.6607739708473105,-0.5627804860360103,2.79328096024856,1.517322865272057,4.411093026469059,-0.16139349321206514,1.0497202243411712,0.05694029380348991,0.15663427409215494,0.7043154795923643,-0.10356291204063989,-0.40516384377688947,0.8983884012278824,-0.4458109014367201,14.72127958325563,0.185560326318506,1.081554250495857,1.2978397491186386,-0.0997703265535562,1.8251048393095208,-0.31303217531564737,1.3351946439106301,1.3661182488230814,-1.366118248823081
32,-0.020787656962856914,0.10971694904561631,-0.2582408339001082,-0.21560231090374637,-0.19020367151716117,-0.07467830686489255,-0.08694988205399548,-0.17943062383058417,-0.05410156213580674,-0.43020823654286555,0.9462130616078055,0.4143948967416993,-0.0021990779124138804,-0.10199287168668081,-0.13516368499033238,-0.310293255118381,0.5401624235597801,0.05534994159305798,2.068091399692089,-0.04033302000213772,-0.18071284908198487,0.7944318578881542,-0.07867295365538922,1.0089284110539527,0.9755220638298195,1.8805486604271147,-0.6224612183307047,-0.19943745456046327,0.9635800808371962,-0.5271127602800655,0.10105032579211651,0.0357962981912085,-0.1965189705317336,-0.1278637250934182,-0.1413833409518451,0.2785158192005975,-0.8239344010422208,0.45663565178188986,-0.16139349321206514,-0.27668444411996146,-0.37370296015430077,-0.013766881802386,0.014252344703009612,-0.10356291204063989,-0.09003603071385083,2.561945235798268,-0.4458109014367201,0.04953110751945709,0.14563269872221843,1.8433041430217678,1.4217076850409052,0.419434296819073,1.727136434296944,0.1384596508187807,1.3351946439106301,1.3661182488230814,-1.366118248823081
33,-0.536296453878772,-0.9490543104273093,0.2555044128761649,-0.4300477784199257,-0.19020367151716117,-0.5842620363022779,-0.08694988205399548,0.23355892862162464,-0.10608975749958484,0.6731266162376418,-0.5614890695255128,-0.22604619989455138,-0.24671138577685017,-0.04989067532025109,-0.13516368499033238,-0.3580506467658767,-0.1357313143259258,-0.43545078681072696,0.37298130979993893,-0.6694962272075355,0.10869520356112566,0.1275502971236974,-0.4983143229526629,0.00618662528407747,0.6708524334091222,0.23694878859484464,1.5149751513632164,0.6016490133437464,1.2105748189709964,-0.018429191199288746,-0.22524408744403296,-0.6806641603384312,-0.1965189705317336,-0.1278637250934182,1.326008497001378,-0.6276484974470646,0.25157476956554486,-0.33033254662850803,-0.16139349321206514,1.0497202243411712,0.17402763013302755,-0.1112182865829869,-0.32191654550712767,-0.10356291204063989,-0.34958972780726183,0.817597561579873,-0.4458109014367201,-0.003982188934119138,-0.04695938733046244,1.8259916454643608,-0.4154804047659705,-0.366500356844095,0.2945369117668837,-0.35589710821535564,1.3351946439106301,1.3661182488230814,-1.366118248823081
34,-0.5053659260638171,-0.6050929993442252,-0.2582408339001082,-0.40799631053382795,-0.19020367151716117,-1.0938457657396632,-0.08694988205399548,-0.10646427180722592,-0.10608975749958484,-0.6525219214156674,-0.963542971161065,-0.3961107792382142,1.6608651794690439,-0.1208185069811702,-0.13516368499033238,-0.3564218928485443,-0.1514291335972967,-0.6202382439667582,-0.4588144922220062,-0.9840778308102345,0.4189883734052855,0.21071737979818353,-0.49868519468867484,-0.9338837988751809,-1.3464048640299335,-0.9302587295714979,-0.3727170938035015,-0.19943745456046327,-0.37019150508532456,0.349366340723084,-0.37246812669618373,-0.23115411303978697,-0.1965189705317336,-0.1278637250934182,7.008121602780387,-0.6276484974470646,-0.48112762512170715,-0.8965490869155432,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.1496605363013686,-0.25634216235156726,-0.10356291204063989,0.32488081162088217,0.6835582139820382,-0.4458109014367201,-0.11212697012537623,-0.24894620928815214,-0.8656461326714537,-0.4154804047659705,-0.4100743164807422,-0.003889921963734218,0.7702944018832316,1.3351946439106301,1.3661182488230814,-1.366118248823081
35,1.2061232796970212,7.021868270485802,-0.2582408339001082,-0.2531100370145951,-0.06219438255812124,0.337065346520515,-0.08694988205399548,0.37949163266834113,0.44181557282127343,-0.687767216097834,-0.5614890695255128,-0.46280074063101007,0.662388620849358,-0.13145721656407447,-0.13516368499033238,0.0038817415784815654,-0.36474197384459006,0.9941947261331424,-0.39682117899728403,0.5363999199361436,0.09377726270323337,-0.7090127109549597,-0.258360309753073,3.2442069751659672,0.7557407284698275,-1.5689019935927715,-1.1349788452972178,0.018783450824480418,-1.333470983807145,1.0628534848192701,0.24141285966878692,4.396560435203343,-0.1965189705317336,-0.1278637250934182,0.7922637737942398,-0.6276484974470646,-1.0744470449841348,-0.0523838070303933,-0.16139349321206514,-0.5873741321251689,-0.37370296015430077,-0.06444788857396677,-0.4443912021844431,-0.10356291204063989,0.6605415345070021,-1.017639807242533,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-1.0041461131307103,-0.4154804047659705,-0.7434494157900144,3.0579995362370216,-0.40013682103536724,1.3351946439106301,1.3661182488230814,-1.366118248823081
36,0.4844109640147399,-0.4176878672614545,-0.1387843135701747,-0.20840018010792,0.332200433776949,1.3358494562177898,0.08440802315627569,-0.19402389423525582,-0.10608975749958484,-0.14105177778415237,0.2426187337455905,0.2148169028065042,-0.5489798624936779,-0.03466256411248711,-0.13516368499033238,0.06932274718558593,-0.44001384929070436,-0.07930900324936886,0.014275893043423856,-0.5122054254061861,-0.0822544394198957,-0.08255601700132087,-0.14431725092946557,0.5806741067147352,0.6639094092760702,-0.5010430944239446,0.782511270767828,-0.19943745456046327,0.09909849736889571,1.4049507649100774,0.7428248231400167,0.26744036471100785,-0.1965189705317336,-0.1278637250934182,-0.8694556325474401,0.687032519328642,0.5604775786367772,-1.1461636164052087,-0.16139349321206514,1.0497202243411712,0.09966972957205536,5.3282755601071035,-0.3602429103564954,-0.10356291204063989,0.02570546656703073,1.4198565480468552,-0.4458109014367201,-0.005499730176832529,-0.24894620928815214,0.8081990259052191,10.510047520638507,0.01837495722050748,-0.6380469436412962,3.109323807826692,1.3351946439106301,1.3661182488230814,-1.366118248823081
37,-0.701259268891865,-1.5149704214361908,-0.2582408339001082,0.10744157827534334,-0.19020367151716117,0.337065346520515,-0.08694988205399548,0.237936909743026,0.02281777524257124,-0.1001981783240276,-2.2702181514766075,-0.7477864141604728,-0.8677021314998496,-0.10166940224423007,-0.13516368499033238,0.271869930762419,-0.9774339616320623,0.07812073640217876,-0.038950689018206204,-0.014117886368579543,-0.18071284908198487,-0.09826249391507834,-0.06847398091506683,-1.5501521880462503,0.6135241389053093,0.027706166460412553,-0.6947987138029972,-0.19943745456046327,-2.0250562505817853,-1.1094434602044925,-1.4151186174484958,-0.41974166161910315,-0.1965189705317336,-0.1278637250934182,-0.46305482714598534,-0.6276484974470646,-0.5527026662479682,-0.03650363616946837,-0.16139349321206514,1.0497202243411712,-0.18715703447673235,-0.15100028189594955,-0.38258817104358067,-0.10356291204063989,0.21326360462685623,1.0875124122220878,-0.4458109014367201,-0.10541784042074877,0.2395800577723067,-0.7717941722286682,-0.4154804047659705,0.7490459028445031,-1.2684359497414517,0.8294451892234543,1.3351946439106301,1.3661182488230814,-1.366118248823081
38,-0.49505575012549874,-0.6562150454597271,-0.2582408339001082,-0.09122393974436241,-0.006303002871779805,-0.25812844946235114,-0.08694988205399548,0.29485066432124546,-0.07854954248345704,-1.003009544192299,-1.9686777252499439,-0.8685843023044111,-0.6670666030736643,-0.013063106784946656,-0.13516368499033238,-0.20663470223672778,-0.22448223600152092,-0.5373459981148506,0.19743795484373927,-0.5646356926733026,-0.18071284908198487,1.1044416645137938,-0.42395453988231085,-0.29672495583390585,0.7587849295272657,0.31890677409931284,-0.9844650823522847,0.13160754939465388,-1.185274140926865,1.318809051111213,0.9713427847755735,0.31738592552196837,-0.1965189705317336,-0.1278637250934182,-0.312091674340033,-0.6276484974470646,-0.4999631622601969,3.900853580138653,-0.16139349321206514,-1.1433594637507218,-0.37370296015430077,-0.13833908253815289,0.06455275219904326,-0.10356291204063989,0.3164099549350534,1.6438675125254278,-0.4458109014367201,-0.27554220078808817,-0.11741990661802862,-0.16950149404729584,0.3727085120814852,0.9382008705608587,-0.2601149812273955,3.8462763466435526,1.3351946439106301,1.3661182488230814,-1.366118248823081
39,0.19572603774182748,-0.5531190863781434,-0.2582408339001082,0.2578770968083914,-0.19020367151716117,-0.029834938674402595,-0.08694988205399548,1.406857869157228,-0.10608975749958484,-0.4493973414253785,0.2426187337455905,-0.23495200219234705,-0.2293901316491222,-0.046970862653881576,-0.13516368499033238,0.041750270156459324,-0.36409852966244177,1.310037117442387,1.0947755088945152,-0.17140868816992905,0.07885932184534108,0.1383645927036615,-0.2042130362953604,-0.5265199484061692,0.7371261875776208,-0.7374817072336742,0.3375853393718464,-0.19943745456046327,-1.185274140926865,-0.6852633719323663,-0.9677037180190882,-0.3586014061436169,-0.1965189705317336,-0.1278637250934182,-1.0139203714908847,-0.03025914115592433,2.402593110781076,0.21363955457805123,-0.16139349321206514,-1.178152448904206,-0.37370296015430077,-0.14321527371122234,-0.3240850729155789,-0.10356291204063989,-0.5824338485674365,-0.36672270144208974,-0.4458109014367201,-0.22234838670139895,-0.2254593695256301,0.25784384039606817,-0.4154804047659705,0.7315993575806314,0.1502219151522039,-0.878031471793053,1.3351946439106301,1.3661182488230814,-1.366118248823081
40,0.2163463896184642,-0.5562678717001828,-0.1549099952452054,0.14086270208069504,-0.19020367151716117,-0.04614161801639883,-0.059480294195860414,0.6100653050621537,-0.07545730781497953,0.36822822613666045,-0.46097559411662553,-0.6609807307171326,-0.9674322602740373,-0.10875996692520783,0.3773061325409631,-0.31250370686333206,0.23351689530538874,0.45146348007114623,-0.05533612702541397,0.5888301872032599,-0.18071284908198487,-0.47367304047669184,0.11770363056282222,-0.3802867713147287,0.6614453530922831,-0.11659909018402366,3.0095857337577328,-0.19943745456046327,0.049699549742135946,0.022844499658639737,-0.02491796311207921,-0.3069335846150371,-0.1965189705317336,-0.1278637250934182,0.6679191239250983,-0.6276484974470646,1.281878651040935,-0.8571282402361347,-0.16139349321206514,1.0497202243411712,-0.1086440218744047,-0.15100028189594955,0.7271793011814706,-0.10356291204063989,-0.39163563266380025,-0.04172318740350505,-0.4458109014367201,-0.27554220078808817,-0.20666989771561245,-0.05104756339135269,-0.09485314705741799,0.35172716100099877,0.32317383015517503,-0.1951536098414494,1.3351946439106301,1.3661182488230814,-1.366118248823081
41,0.5462720196446499,0.3691260151727665,0.18113656326896438,0.019154783913021958,0.5323276320086877,0.6978506269621836,-0.08694988205399548,0.5356396259983284,-0.05680726747072456,-0.3444688598770846,1.7503208648789088,-0.388421758068315,0.15688223019119343,-0.14870772742751498,-0.13516368499033238,-0.35694542089340114,-0.37106547701397613,0.03577361080392174,-0.514337122921589,-0.014117886368579543,0.0490234401295565,-1.7504036269826995,-0.30768625064263316,0.6537906952604552,0.596144745163457,-1.058283393158613,-0.9630658391588909,0.003221506194111649,0.39549218312945583,1.57065680930829,-1.387001361725061,0.7402009316975131,-0.1965189705317336,-0.1278637250934182,0.3237531282068925,-0.24459777343089836,-0.8710232438884452,0.6376563830649868,-0.16139349321206514,-0.46638608638955975,0.47555232782063983,-0.05246259690352627,-0.09158122120945124,-0.10356291204063989,0.8991409771315658,-0.6237844639584847,-0.4458109014367201,-0.27554220078808817,0.41338267201497003,-0.6296494554415364,-0.4154804047659705,-0.0332535185163008,-0.147074513905192,-0.011849620467696489,1.3351946439106301,1.3661182488230814,-1.366118248823081
42,-0.5775371576320453,-0.20826688313064404,-0.20398265791118125,-0.21924383771062492,-0.19020367151716117,-1.3751359843890998,0.11449376223899503,-1.6431356454191544,-0.04376190246308509,-0.014620765632437882,0.5441591599722544,0.2336899547689842,-0.9501110061463093,-0.12327744725608335,1.0047495576670458,-0.34606767151693135,0.23115390201577565,-0.7717705115814116,-0.4550573217235382,0.5363999199361436,-0.18071284908198487,0.4787574202444383,0.6528715456277502,0.047967533024488904,-1.3464048640299335,1.9882225826925781,0.7240660259170532,0.141864285628306,-0.44428992652546473,-0.6553839582899558,-1.2297088091501949,-0.6754973781855729,-0.1965189705317336,-0.1278637250934182,2.2550317403452937,0.12571996252932888,-1.2552682015136365,-0.8374762746316738,-0.16139349321206514,1.0497202243411712,1.2077202794660424,-0.14313078525030282,0.09990917733683645,-0.10356291204063989,-0.33105667701362385,0.6468351050511245,-0.4458109014367201,-0.09838922834923428,-0.22076200157312567,0.5102418311014236,-0.4154804047659705,0.748061400020881,0.4448807333054145,-1.047940169635647,1.3351946439106301,1.3661182488230814,-1.366118248823081
43,-0.7837406763984113,-0.6705417956732121,-0.2582408339001082,-0.37206657937262666,-0.19020367151716117,0.1943819022780468,-0.08694988205399548,0.44224269540842953,-0.10608975749958484,-0.0747142348028069,-3.074325954747711,-0.6225874027879726,-0.7845097429348498,-0.09056838898915065,-0.13516368499033238,-0.2911553965897256,0.1655447831670918,-0.4664125150044239,-0.4588144922220062,0.11695778179921179,-0.18071284908198487,-0.5076608265851507,-0.35015106441597654,0.7060168299359695,0.9765326387710185,4.5921924381674994,-0.6242301073849973,-0.19943745456046327,1.2352742927843763,0.6827345286123027,-0.7214353403034847,-1.0647283003675407,-0.1965189705317336,-0.1278637250934182,-0.03091030528921104,1.2886662049717619,0.18753394329467968,0.27858864007422196,-0.16139349321206514,0.034231834475629726,-0.37370296015430077,-0.06934821930729895,-0.40644197253654507,-0.10356291204063989,-0.3693874226929467,-0.014180855705319512,-0.4458109014367201,-0.27554220078808817,-0.21136726566811684,-0.35902778309680494,0.5460287822795269,1.2719243069340138,0.17697482575179177,1.8063144495168078,1.3351946439106301,1.3661182488230814,-1.366118248823081
44,-0.6084676854470001,0.7563022862838021,-0.2582408339001082,-0.1867533263114755,-0.19020367151716117,-2.186393281653417,-0.06405855883888292,0.27442008575470533,-0.10608975749958484,0.33977574887952045,-0.05892169248107335,-0.4614545147022735,-0.6394477374451224,-0.11716516294641127,-0.13516368499033238,-0.019386171526266642,0.039718163961516666,-1.3490674965263174,-0.11252861127987138,2.1093079379496373,-0.18071284908198487,-0.015610377696780902,-0.14014494389933363,0.01663185221918033,0.6932472731554424,-0.9630049224254278,-0.39395814366683674,-0.19943745456046327,0.12379797118227559,-1.1094434602044925,0.04235462219969363,0.10813124833122047,-0.1965189705317336,-0.1278637250934182,-0.032409939257482166,0.5029347336865233,-0.1854096920474178,-0.7600324836373749,-0.16139349321206514,1.0497202243411712,0.056320127827168366,-0.15100028189594955,-0.3267250193258675,-0.10356291204063989,-0.2017649852661126,-2.160646572717218,-0.4458109014367201,-0.18672610279349594,-0.24894620928815214,-1.5107644627053594,-0.4154804047659705,-0.3693375201525725,-0.29289671675083473,0.15129093007494349,1.3351946439106301,1.3661182488230814,-1.366118248823081
45,0.175105685865191,0.649017796018706,-0.08869984342654991,-0.43979897798056705,-0.19020367151716117,0.2229185911265405,0.015080015704791935,-0.369143139091316,0.07306658860533073,-0.820686456708186,-1.1645699219788406,-0.6600746171112521,2.6728293705436004,-0.12248523337822281,0.23396532257005187,-0.2873161909274421,-1.5761920547164663,-0.5769901156961978,0.05842264640042291,-0.6694962272075355,-0.15684414370935718,-0.65442626659895,-0.08887192639571198,-1.654604457397279,-1.3464048640299335,0.027151146242549343,-0.4500448697785545,0.6628357501858783,-1.9509578291416454,-0.8795529143240145,-1.5237839797536548,-0.18809759509930377,-0.1965189705317336,-0.1278637250934182,0.7923887432915957,1.130564936610519,-1.1874602678150734,-0.5053448393848402,-0.16139349321206514,1.0497202243411712,1.0539191173382598,-0.10476095421270928,0.3816291728347722,-0.10356291204063989,-0.20070673890613316,-0.07201975227150878,-0.4458109014367201,-0.27554220078808817,-0.17848569000058598,-0.4820376341625918,-0.4154804047659705,-0.6916763251989027,-0.7985644072388256,-1.1357145799319248,1.3351946439106301,1.3661182488230814,-1.366118248823081
46,-0.4847455741871805,-0.5052205311854517,-0.2582408339001082,-0.18477071727217495,0.45660382727235416,0.30852865767202126,-0.08694988205399548,0.5735821290504748,-0.013032820445089861,-0.9577732479380204,0.5441591599722544,0.044053321538305094,1.095923661561616,-0.14870772742751498,-0.13516368499033238,1.2598255211900276,0.6329182305759863,-0.21413176675948764,0.017093770917274882,-0.5384205590397444,-0.04943496953253267,-1.1817519177362505,0.09470958293009511,0.3299886602722661,0.8786191555793054,1.3355188064854366,-1.0127529260091432,-0.19943745456046327,0.12379797118227559,0.7197048014660872,0.4571773710955705,-1.444486788602602,-0.1965189705317336,0.3324367627763696,-0.7064954079953193,0.3103482893404451,-1.294822829504465,0.3177095731554247,-0.16139349321206514,1.0497202243411712,0.17700442681937165,0.7598336059370038,-0.32780928303009316,-0.10356291204063989,0.35456056090823646,-0.11149709437224063,-0.4458109014367201,-0.03561094325593437,-0.24894620928815214,0.18859385016643976,4.343866440273552,0.44683661281927817,-1.020877326305826,-0.9294975918864529,1.3351946439106301,1.3661182488230814,-1.366118248823081
47,-0.33009293511240595,-1.5149704214361908,-0.2582408339001082,-0.35195725911686415,-0.19020367151716117,-0.037988278345400917,-0.08694988205399548,-1.6431356454191544,-0.10608975749958484,-0.15306853772002682,-0.46097559411662553,-0.17307738739080136,-0.40943043707367976,-0.1067389985502501,-0.13516368499033238,0.8447259514013197,1.1227678488992257,-0.26704519642384766,-0.5243562442508369,-0.5122054254061861,-0.18071284908198487,-0.12246591735595053,-0.2203459568118705,0.7477977376763812,0.8406290235305325,-1.2503203885392857,-0.26770548506817743,-0.19943745456046327,0.025000075928755562,1.161783196437268,0.017518956003661997,-0.31640601856194356,-0.1965189705317336,-0.1278637250934182,-0.5760272527557379,0.1607356796831614,1.3365017087425555,0.05381610642237322,-0.16139349321206514,0.5476974418156,0.1830820533873244,1.9142597963810655,0.9030657307669453,-0.10356291204063989,-0.5547008325923505,0.25940630582998647,-0.4458109014367201,-0.09775026361546021,-0.21136726566811684,0.266955681215756,6.492333264323149,0.20172593504377592,-0.17194341671607674,2.7759220517695855,1.3351946439106301,1.3661182488230814,-1.366118248823081
48,-0.469280310279703,-0.6927616943621633,-0.2582408339001082,-0.2556591057794101,-0.19020367151716117,-0.10729166554888503,-0.08694988205399548,-0.05684715243134207,-0.10608975749958484,-0.044758151695714274,0.14210525833670223,-0.542046847705291,-0.7313147443939602,0.012566837046758766,-0.13516368499033238,-0.3155285355669494,0.7123170238800159,-0.7786508956244552,0.3959417961794658,-0.47288272495584865,-0.18071284908198487,0.09459244392761593,-1.2480315373003774,0.5545610393769782,0.763238945008846,-0.1539704515201469,1.5467576294931897,-0.19943745456046327,0.9018313963037464,0.6790179403359964,-0.007726908883294802,-0.36032366686123624,-0.1965189705317336,-0.1278637250934182,-0.7592325358795179,-0.3061405490346038,-0.6600652279373599,-0.5667305446718212,-0.16139349321206514,1.0497202243411712,-0.3068490679068211,-0.04313265686198496,-0.3152223956810388,-0.10356291204063989,-0.3824570400285722,0.9351115101587961,-0.4458109014367201,-0.27554220078808817,0.31473794501237734,-0.11027452871932426,0.07812840852229651,0.46758827535389175,0.377056452912092,-0.5975058665168367,1.3351946439106301,1.3661182488230814,-1.366118248823081
49,-0.0001673050862203111,0.003335058539086096,-0.2582408339001082,-0.2669073774717682,1.4063065450072032,0.9037224536548873,-0.020238025827096027,-1.6431356454191544,-0.10608975749958484,-0.7510419478060446,0.6446726353811417,-0.5139832148831674,1.3779606895961383,-0.14870772742751498,-0.13516368499033238,-0.2848148902686817,-0.6554012423321648,0.48701213096020546,-0.5193466835862129,-0.25005408907060384,-0.18071284908198487,-1.0885429891660832,-0.44769033098706174,0.18375548318082607,-1.3464048640299335,-1.511919917892148,-0.988923258017575,-0.032146549783999175,-0.24669413601842416,1.8287151821249847,-0.4297467802654093,-0.022760566207848533,-0.1965189705317336,-0.1278637250934182,0.054318891907527,-0.27643024357074597,-0.8126330787591269,-0.1798928357997399,-0.16139349321206514,0.34495551106939465,0.22798207007301574,-0.057688811700405164,-0.2060888967557173,-0.10356291204063989,-0.21430273152294865,-0.7908746095941418,-0.4458109014367201,-0.27554220078808817,-0.11741990661802862,-0.8419553465402652,-0.4154804047659705,0.03244886633376687,-0.904822446521697,0.384298501182733,1.3351946439106301,1.3661182488230814,-1.366118248823081
