,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
42,-0.5981575095086819,-0.8025031068854442,-0.2582408339001082,-0.2969702043329986,-0.19020367151716117,-0.7106388012027492,-0.08694988205399548,0.1343246898698569,-0.10608975749958484,-0.2925050152620056,-0.7625160203432884,-0.6347034361466016,-0.46852977264356865,-0.11822216375725142,-0.13516368499033238,-0.3225670792811357,0.04921451258080562,-0.38057153313406883,-0.14780426762659885,-0.30248435633772014,-0.18071284908198487,0.8788863567031123,-0.29173876599412873,-0.42206767905514014,-1.3464048640299335,0.8657866954338683,0.9449614395262806,-0.19943745456046327,1.0129790284639564,-0.5000207878448848,-0.18571584995485385,-0.07873403953047638,-0.1965189705317336,-0.1278637250934182,-0.32133941714437114,-0.6276484974470646,0.14232865416230417,0.17634860277403563,-0.16139349321206514,-0.7937528418470394,-0.37370296015430077,-0.04625872991600721,-0.21226448567978518,-0.10356291204063989,-0.29103444696203157,0.09966078198051258,-0.4458109014367201,-0.27554220078808817,0.04698797171962582,-0.3672284398345238,-0.4154804047659705,0.5159990099057218,0.5718628582640232,-0.3380602200186019,1.3351946439106301,1.3661182488230814,-1.366118248823081
43,-0.536296453878772,0.9129281533445361,-0.2582408339001082,-0.12440229509592221,-0.19020367151716117,-0.6209520648217696,-0.08694988205399548,-0.4318942018314044,-0.10608975749958484,-0.24756363848311955,-1.9686777252499439,-0.7757982690622605,-0.8776359686813414,-0.12045782424003043,-0.13516368499033238,-0.3884152733675731,1.0128054569431626,-1.0384673025832012,-0.33754137779923327,-0.48599029177262787,-0.18071284908198487,-0.528002001604607,-0.1585958127659175,-2.3544346620491714,-1.3464048640299335,-1.1792778006527942,0.5626225419862466,-0.19943745456046327,-1.333470983807145,-1.1094434602044925,-2.9553028295032884,-0.8520291017415539,-0.1965189705317336,-0.1278637250934182,4.226550530632301,-0.6276484974470646,-0.648763905654266,-1.0114617445602512,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.38829234096581133,-0.10356291204063989,-0.5789202019688667,-0.10415247258605778,-0.4458109014367201,-0.27554220078808817,-0.16909095409557715,0.4063668457569814,-0.01674555607115969,-0.632391667192263,-0.01067235000306632,-1.3172560309463146,1.3351946439106301,1.3661182488230814,-1.366118248823081
44,-0.33009293511240595,-0.423456923655304,-0.2582408339001082,-0.21713984444442844,-0.19020367151716117,-0.8003255375837292,-0.08694988205399548,0.032171797037155364,-0.10608975749958484,-0.31671500334444025,0.2426187337455905,-0.6082190298947266,-0.9041075460720208,-0.0620189903112554,-0.13516368499033238,-0.2822554198271594,-0.14191059724758925,-0.16465852911664924,-0.6134846777422726,-0.5384205590397444,-0.18071284908198487,-0.42423626068256964,-0.35738306326820524,-0.850321983394358,-1.3464048640299335,-0.035658641745638125,-0.12265658261618081,-0.19943745456046327,-0.34549203127194467,-0.7419413431460387,-0.4271364249595199,-0.9501979626458554,0.6434698653020824,-0.1278637250934182,-0.25210631560919095,-0.6276484974470646,-0.03849250236719769,-0.32980388537065386,0.4960140247204794,-1.346962438740387,-0.37370296015430077,-0.15100028189594955,-0.1950105502125421,0.06925315331711117,-0.6682931678529084,-0.07477398544132698,0.1765191005199279,-0.21971265717458102,-0.24894620928815214,-0.3271363402278969,-0.4154804047659705,-0.5898287273363665,0.0386886540609626,-0.08785027452342936,-0.8015040475418235,-0.7320010554441432,0.7320010554441433
45,4.598171163403743,1.6401258513547232,5.2669868496715955,-0.23348625366641645,-0.19020367151716117,0.07615847704857356,-0.08694988205399548,1.5848957680942222,-0.0648277511420881,-0.5320497330905333,1.9513478156966855,0.6424248579015387,-0.20054002986287434,0.7306010134532613,0.7972484512609285,4.2849450737211034,-0.6826477752865725,3.331068020752633,-0.4204078604598888,5.464845043045092,-0.1598277318809356,-0.6160612656128864,-0.20161693414327805,-1.6023783227217647,0.6687065211883044,-0.9297037093536347,-0.42776837266392603,-0.19943745456046327,-1.5557662481275651,1.1594358775259166,-1.3252478133457393,1.7106948460760028,-0.1965189705317336,-0.1278637250934182,1.6249355346767405,2.092966617171912,-0.09123200635496892,0.388529848582571,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.07857900598264961,24.449737744034422,-0.10356291204063989,-0.29091781392408805,-0.8936993146006998,-0.4458109014367201,0.43706321855341523,-0.24894620928815214,0.5512451147900195,-0.4154804047659705,0.8159012357287717,1.4558393127236555,-0.6445303899446417,1.3351946439106301,1.3661182488230814,-1.366118248823081
46,-0.28885223135913274,-0.5784197548421635,-0.2582408339001082,-0.404799859225568,-0.19020367151716117,0.019085099351586525,-0.08237161741097297,-1.6431356454191544,-0.10608975749958484,-0.01735964895719062,1.2477534878344694,-0.18441675194438997,-0.8443925924232789,-0.04305344732650246,-0.13516368499033238,-0.3884152733675731,0.4153120644926362,-0.3953152132263054,-0.47843527149178355,0.4053242517683524,-0.18071284908198487,-0.36450015176467243,-0.32317014562112295,0.7164620568710723,-1.3464048640299335,-0.5435946444601242,0.618493549920612,-0.19943745456046327,0.049699549742135946,-0.4220702389970903,-0.07257559283959913,0.4861674758486622,-0.15507713483496607,-0.1278637250934182,0.7611463689526153,-0.6276484974470646,1.2366733619085595,-0.47441561373786395,-0.1244604865866413,1.0497202243411712,-0.37370296015430077,-0.14674568439964514,-0.15904128037236057,-0.0849266902657185,-0.6482909071676891,0.33468867913835904,-0.14607925964838955,-0.15198239539453226,-0.2254593695256301,-0.19045872793257806,-0.4154804047659705,-0.704126762207745,0.8936513885745628,0.12647438997511237,-0.7997352792089851,-0.7320010554441432,0.7320010554441433
47,0.3194481490016471,0.13138826332293735,0.24058025258084223,-0.14556361198478296,-0.19020367151716117,1.3643861450662838,-0.025470328276264612,0.7355674305423304,-0.07362129348057102,0.26310877214118605,1.8508343402877971,-0.24862137316105673,1.9771809414396992,-0.0826988497769613,-0.13516368499033238,-0.28655998375153785,-0.8627012076359365,-0.08848284864009406,1.2447492312916968,1.506359864377798,-0.03451702867464038,0.3095909393864275,0.3651677964166498,1.2387234036262156,-1.3464048640299335,-0.14148249661822435,-0.3696682768969158,-0.19943745456046327,0.14849744499565598,-0.38637143055362116,-0.26939638290364426,0.5386964277360519,-0.1323598494862397,-0.1278637250934182,1.194790524777661,-0.3056100078656063,1.3515701384533472,0.18016868911201317,-0.026957349095522342,1.0497202243411712,-0.11199291814654194,-0.1041152209756815,-0.05664907317331164,-0.037145716375832,-0.1536773669152659,0.3861010316416384,-0.11851710660252972,-0.14918692468427083,-0.15030148228555948,0.8018207373314373,-0.2960665660747069,-0.4715714198539234,1.9177980225137277,-0.8876196804679878,-0.7837032647801311,-0.7320010554441432,0.7320010554441433
48,-0.49505575012549874,0.05262068488638718,-0.2582408339001082,-0.34046621897071416,-0.19020367151716117,-0.437501922224311,-0.08694988205399548,0.2642047964714351,-0.10608975749958484,-0.49765293624330786,-0.05892169248107335,-0.28212168761846285,-0.19611877275111192,-0.05737663129979973,-0.13516368499033238,-0.31046776446666663,-0.059671774449940596,-0.8104317171566096,-0.36331974205261097,-0.3549146236048367,-0.18071284908198487,-1.1217583255902588,-0.6800414735984113,0.5493384259094266,-0.36464378488906973,-1.1041650645019723,0.017632138722231377,-0.19943745456046327,-0.3207925574585643,0.24363918475763097,-0.4515246016745419,0.0004899534800123941,-0.062142785681085416,-0.1278637250934182,0.08781071719891384,-0.26157509083881714,0.163047745014643,24.15181272709192,-0.04173055174569188,-0.7470185325803116,-0.37370296015430077,-0.15100028189594955,-0.366465641180747,-0.03427229011097628,-0.23668833643378803,-1.0332471285381712,0.11547256625177085,-0.087686569058519,-0.24894620928815214,-0.47292579334290397,1.1483311165890007,-0.5774437058188262,-1.9225634539792702,0.949720806866386,-0.7999634198083128,-0.7320010554441432,0.7320010554441433
49,-0.6187778613853183,-0.9399268470256757,-0.2582408339001082,-0.4531917043480869,0.3939513935916973,-0.8818589342937108,-0.08694988205399548,-1.0039504016945344,-0.10608975749958484,-0.4827256595174931,-0.5614890695255128,-0.6610583975976366,-0.5613761719905817,-0.14870772742751498,-0.13516368499033238,-0.3884152733675731,-0.4184695630539534,-0.37401878642640807,0.010831820086494906,-0.6694962272075355,-0.18071284908198487,0.011425361253129401,-0.13282022711310218,0.07930321382979748,-1.3464048640299335,-0.1852365904597745,0.10373245390963007,0.29288588465483917,-0.07379781932476447,0.6522193827647346,0.3253171373580821,-1.342012275904252,-0.1965189705317336,-0.1278637250934182,-0.32983734296457373,-0.6276484974470646,-1.1121181192611143,-0.7241750171671559,-0.16139349321206514,1.0497202243411712,-0.3460435576103528,-0.03181120309876925,-0.39677788299888167,-0.10356291204063989,-0.03068141680313508,0.022542253225594142,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-0.33260344471971,-0.4154804047659705,0.2988436422313819,-0.42176284949814685,0.20050100106835853,1.3351946439106301,1.3661182488230814,-1.366118248823081
50,-0.4435048704339073,-0.925991464959512,0.17740552319513367,-0.2928026792095709,-0.19020367151716117,0.5449755081309682,-0.06863682348190543,0.2671234505523693,-0.045936129964358335,0.14931820209461918,-0.2599486432988489,0.13399156916197466,1.0705154244889554,-0.043749049755843435,-0.13516368499033238,1.8141835509106536,-1.3981133303743842,0.11203120061432288,1.2875392286353602,-0.6957113608410938,0.8933788926862605,0.572738798498889,-0.5252025238135135,0.92536659557313,1.1241077707706588,0.9705930132403723,2.0108249538262726,-0.08378391151204094,1.1117769237174764,-0.401677905954725,0.7262677123426624,0.21491141282361867,0.21184144367628122,0.07793615173573613,-0.7392374163025706,0.7517585419463322,-0.7297567153497719,0.7479356302033321,0.07940970998569834,1.0497202243411712,0.11405758022271886,-0.0890521353717442,-0.4491053922028155,-0.008739845300401184,-0.3280263552817152,0.10516924832014957,0.21508821426491734,-0.27554220078808817,0.8408431556928715,0.2824458106092255,-0.28339863934926857,-0.1181993887602231,-0.9741539331459816,-0.10709719340767346,-0.8040918345120471,-0.7320010554441432,0.7320010554441433
51,-0.4228845185572707,0.23677333581321308,0.32980902451601224,-0.3207615128046049,-0.19020367151716117,-0.24997510979135282,-0.08694988205399548,0.716596179016257,-0.10608975749958484,-0.2711741181237727,0.5441591599722544,0.0958053529141588,-0.3956349955793827,-0.09086895794010044,-0.13516368499033238,0.01121113420647728,-0.1904129759433019,-0.2265819855040428,0.9378092747362963,-0.19762382180348723,-0.12402467382199414,0.39790768662280157,-0.15303273672574147,-0.850321983394358,0.7507627111668849,0.03473642255334643,0.27135985892454895,0.4845807480561998,-0.12319676695152423,-0.38700716275877867,0.3042851317506324,-0.29918341138575044,-0.1965189705317336,-0.1278637250934182,0.9006123280018232,0.05674961055965908,0.6621894791846218,-0.472456009208725,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.10468853553192112,-0.31965373429830884,-0.10356291204063989,-0.5097855107447311,-0.561355178775932,-0.4458109014367201,-0.03177715485329012,-0.22076200157312567,0.1567024072975321,-0.4154804047659705,-0.5180313707907702,0.8454207891837556,-0.43810189729604637,1.3351946439106301,1.3661182488230814,-1.366118248823081
52,0.9483688812390636,1.9346337272410137,-0.2582408339001082,0.12722720725938325,-0.19020367151716117,0.3126053275075204,-0.007157269704174552,-0.16483735342591252,-0.10608975749958484,0.9438143471930797,1.5492939140611333,7.367289373223684,0.2105249509712489,0.016062382441422652,-0.13516368499033238,-0.24368885385603928,2.9146822391251233,0.728972303140576,0.05424801251323626,0.9034117908059589,-0.0822544394198957,-0.38097907836271316,0.40299671348984645,1.4371827153931704,0.315529293590061,-0.1443501010771845,-0.7018455075965206,0.19438584875580053,6.273966950713899,11.735550202739269,0.5501060199852258,0.8099524907610954,0.3212974549019629,-0.1278637250934182,-0.6167673088937681,0.28116852504558487,-0.7015034096420373,0.12241498791026714,0.017362258854986278,-0.9805427950302016,-0.37370296015430077,-0.057417241647449546,0.40350301452002024,-0.014897187296520587,-0.7120638371894016,0.7716936754162306,0.49798109304968685,0.012790635327449526,1.4421062536134361,-0.14307715567020088,0.1280380075328132,-0.14814683430511655,-0.598482780078525,0.9817285034724181,-0.807402030368272,-0.7320010554441432,0.7320010554441433
53,-0.8868424357815943,-0.20203955805146923,-0.2582408339001082,-0.40866392378175576,-0.19020367151716117,-0.5536870125360348,0.13411489642337723,-0.16775600750684677,-0.02979853028824134,-0.3427924118755702,0.34313220915447884,-0.46585563793083534,-0.707249674038797,-0.08053904717227915,0.17505238478917903,-0.25346137736003355,-0.540668488336039,-0.7046867671617354,-0.5674593391360395,-1.0758307985276883,-0.18071284908198487,-0.2662703002466648,0.38686379297333595,-0.10348825753450276,-0.3571518064669721,-0.20281223069210969,-0.8714575198430848,-0.19943745456046327,-0.3578417681786346,0.4108612059527587,0.272438797018784,-0.5626893011815073,-0.1965189705317336,-0.1278637250934182,0.13604894317829921,0.13792240941627046,-0.31725845201684605,-0.6296463176377837,-0.16139349321206514,0.4278820023852288,0.9117150589676936,-0.10771805034489249,-0.3798539408329246,-0.10356291204063989,-0.08289515769965629,-0.3382622920206319,-0.4458109014367201,0.009036717516527003,0.15033006667472287,-0.8337546898025461,-0.40843514070476417,-0.6758138862517648,-0.9134888823497326,-0.814333335485674,1.3351946439106301,1.3661182488230814,-1.366118248823081
54,-0.8352915560900029,-0.04592715261991374,-0.2582408339001082,-0.47548594068797645,-0.19020367151716117,-1.169264157696396,-0.08694988205399548,-0.6653865283061512,-0.10608975749958484,-0.35021737227449146,-1.5666238236143921,-0.29698195075490086,1.3778767416762947,-0.1061224743806233,0.02168699123030685,-0.020026039136647217,0.015600100996173706,0.10146489654822019,-0.1651289982584235,-0.7743567617417685,-0.18071284908198487,-0.3784042460817692,-0.7740574586773851,-0.11915609793715726,0.48178758576803893,-0.2863427734805238,0.2353780669421083,-0.19943745456046327,-0.09849729313814436,-0.7132600401979637,0.7637822471672986,1.6762496317236166,-0.12272221327768909,-0.1278637250934182,-1.2854790892453007,-0.02283156478995984,-0.6826678725035477,-0.8272385460420764,-0.07127695704603096,0.4354614576335782,-0.37370296015430077,-0.0006108214592035539,-0.40908191894683366,0.018270361589242556,-0.3531418449890277,-0.9267501126385221,0.5091345981435574,-0.08273459237177018,-0.24894620928815214,-1.3549519846886957,1.9938982897810886,-0.620106871552468,0.2545959466463715,-0.09419541261713632,-0.795445193420505,-0.7320010554441432,0.7320010554441433
55,6.278729841349626,4.72864605375129,-0.2582408339001082,1.4635056997479372,-0.19020367151716117,15.102763490698191,-0.08694988205399548,3.041304154480456,0.17337095066406985,0.38011203057133336,0.14210525833670223,13.539269255197794,2.6728293705436004,0.3995747666865439,1.1343121179649915,-0.17720079215922127,3.4680331419072505,0.845447375869245,0.21236227099043162,1.6112203989120313,-0.05838573404726799,3.0443203049768903,0.9863779542362993,-0.2340535942232887,-1.3464048640299335,-1.0423728135798676,-0.10548541569890105,-0.19943745456046327,-0.7406836122860249,1.9847385360138736,0.07054645950329702,4.415505303097155,-0.14819310897171564,-0.1278637250934182,-0.27610045910152786,0.7220482364824745,-0.8446534918945596,2.986231479862979,-0.09195944075626832,1.0497202243411712,-0.06442618776266738,-0.08770031999703187,1.0245975494405863,-0.038787674241463836,0.34514320656266495,0.8598291368504236,0.09530915598847994,0.5837854955462803,0.07517217943465226,1.4123140722505292,0.9579057581654342,-0.21396918654710995,3.80670423146775,0.5070416725287729,-0.7924859189038734,-0.7320010554441432,0.7320010554441433
56,-0.397109078711475,0.36483323065086454,-0.2582408339001082,-0.3868147629404846,-0.19020367151716117,-0.35800686043207874,-0.08694988205399548,1.0493227442427715,-0.10608975749958484,0.1459447584232224,0.34313220915447884,0.2026102580872874,-0.7716657111987802,-0.0882125009259917,-0.13516368499033238,0.08078219438967439,0.14555363805966412,0.7139009857129565,-0.05366627347053926,-0.48599029177262787,-0.15386055553777872,-0.35922174558873765,0.14830054878379012,1.8706596331999397,-1.3464048640299335,0.3914294159001065,0.28451147713715547,-0.19943745456046327,0.7042356057967063,0.8966339644091991,0.7076223173005967,-0.6634415531622377,-0.10000492792896272,-0.1278637250934182,-0.2359852504502772,0.12571996252932888,-0.28900514630911156,-0.08346807233594869,-0.0890048002262344,0.508961780389432,-0.37370296015430077,0.2238750192039617,0.17198914271775076,-0.050117183514323524,-0.03201689545665397,0.28235824891180733,0.16762899570160208,0.11821981640016693,-0.24894620928815214,-1.13262306868831,2.4091624118502684,-0.028458095963991976,0.1630331681153863,0.8984309406089223,-0.8018135033034236,-0.7320010554441432,0.7320010554441433
57,-0.2785420554208145,0.4804775006440025,-0.2582408339001082,-0.376841025630534,-0.19020367151716117,1.1197859549363385,-0.08694988205399548,-0.17943062383058417,-0.10608975749958484,-0.8688018439066664,0.8456995861989183,-0.5454641904474684,-0.6281147682662375,-0.09453876170312567,-0.13516368499033238,-0.20907783311272632,-1.1521623386808906,-0.13844754228600656,-0.6854971122962427,-0.11897842090281248,-0.04048420501779726,-0.400290320469792,-0.1385687390212837,-0.6518626716274035,0.632113727329832,0.5287044164516085,-1.1661141688951329,-0.19943745456046327,-0.12319676695152423,-0.8159796938082475,0.48432506627681826,-0.5618281708226974,-0.1965189705317336,-0.1278637250934182,0.11080510471240318,-0.22868153836097455,-0.7467086987744128,-0.6270792605683961,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.09442662729512534,0.20432848624378552,-0.10356291204063989,-0.2261651053192324,-0.03805087651041333,-0.4458109014367201,-0.05605781473670383,-0.08453833095049774,-0.6086922215562542,5.024513465802114,-0.3064832789616257,-0.43645811025003306,0.05583185253184291,1.3351946439106301,1.3661182488230814,-1.366118248823081
58,-0.37133363886567916,-1.5149704214361908,-0.2582408339001082,0.2034969631590055,0.9217643420812598,-0.5516486776182851,0.01246386448020762,0.5735821290504748,0.03663619891733009,0.036349538782752946,0.14210525833670223,-0.30252218823085525,-0.6261280008299391,-0.04204153185830479,0.22876793876004559,0.1324369614822154,-0.928620954710485,-1.3490674965263174,1.191000819994168,-0.32869948997127835,-0.1508769673662003,-2.32909718212483,0.3582139513664301,0.35087911414247225,0.8044479453888445,0.11928450240784318,-0.526078336689491,-0.19943745456046327,0.025000075928755562,-0.30871429656974564,1.104097997475081,0.9451499570942125,-0.1965189705317336,-0.1278637250934182,-1.4243202008077287,0.5002820278415359,-0.9237627478762166,0.05739473647553925,-0.16139349321206514,1.0497202243411712,0.4718313319627094,-0.15100028189594955,-0.4138903927655735,-0.10356291204063989,-0.22657240498576803,-2.160646572717218,-0.4458109014367201,0.016624423730093776,-0.24894620928815214,1.449672619611249,-0.4154804047659705,5.6127509932644575,-0.022729999850767957,-0.8648476848650176,1.3351946439106301,1.3661182488230814,-1.366118248823081
59,0.6390636030895145,-0.818336791717462,0.2334976002372994,0.70914319099857,-0.19020367151716117,-0.19290173209436579,-0.06275048322659077,0.10659747610098073,-0.10608975749958484,-0.14276569506327816,-0.05892169248107335,-0.308994428272858,0.6970031464648658,-0.0655689243140804,-0.13516368499033238,1.749615092044977,-0.6569987589223255,1.1952002313906338,-0.36457213221876694,1.506359864377798,-0.18071284908198487,0.7501447426559199,-0.6206092779025313,-0.9234385719400781,0.9390727466605291,-1.3184953719668175,0.17693282209133357,-0.19943745456046327,-1.1111757194867249,-0.8640752802522913,-1.0351254664911973,1.18282193612568,-0.17641761501104236,-0.1278637250934182,0.24027350397313715,-0.1002905754635891,0.9296541065511765,-0.2974691328590203,-0.11559656499653959,-1.4847068586349028,-0.10207026252539478,-0.08693388895869052,-0.14230590580713848,-0.08788221442385583,-0.6570402169459838,-1.4482182594574946,-0.3041551734650602,-0.2420764228566726,0.06577744352964347,1.2000081811518002,-0.4154804047659705,-0.6461499467736398,-0.314751207099794,-0.9533271105050406,-0.7811513675256733,-0.7320010554441432,0.7320010554441433
60,0.010142870852098057,-1.5149704214361908,0.1351625610032885,0.5860595849260763,-0.19020367151716117,0.42267541306599576,-0.0745231637372201,-1.6431356454191544,-0.10608975749958484,0.3590663834174963,-0.963542971161065,0.30221803233370886,0.3677454135183231,0.06880793949095682,-0.13516368499033238,8.81805807457091,-0.6468589661208887,1.8671844062612366,0.08388791311226168,0.9820571917066336,-0.18071284908198487,1.810460675948597,-0.9449366110447902,-1.2785762877335756,0.9694586141826262,-0.9325713138125947,-0.17808177298401687,-0.19943745456046327,-1.7533620386346052,-1.0075062462313258,0.48984410320926974,-0.2948777595917019,-0.13511345983153986,-0.1278637250934182,1.2585249684291806,-0.6276484974470646,0.5322242729290422,-0.5033725262305384,-0.08014087863613269,-0.7320069059673624,-0.37370296015430077,-0.1316946685758392,-0.37127411499948687,-0.05175914137995536,-0.3536578393191964,-0.9396032007643417,-0.024929090410422138,-0.27554220078808817,-0.03286728347294918,-0.7471922020155106,-0.4154804047659705,-0.7026132112777408,-1.119599334433884,-1.1379001274975349,-0.7940480525435667,-0.7320010554441432,0.7320010554441433
61,-0.804361028275048,-0.13990568338056406,-0.2582408339001082,-0.4684456555280114,-0.19020367151716117,-0.19290173209436579,0.04516575478751128,-0.4873486293691568,-0.10608975749958484,-0.43717993955132706,-2.5717585777032714,-0.7022995111452778,-0.536415657157087,-0.10515099259273196,-0.13516368499033238,-0.3884152733675731,1.5589342534739388,-0.34846307426653145,-0.2546748951385778,0.37910911813479403,-0.18071284908198487,1.1186032420589849,-0.09554761764392312,-0.4011772251849344,-1.3464048640299335,0.030111254071152904,0.04898318049749927,-0.19943745456046327,1.6304658737984565,-0.5346926442646377,0.743794383682204,-0.8072503230834513,-0.1965189705317336,-0.1278637250934182,0.8908647072080611,-0.6276484974470646,-0.6694829965066047,-0.7164331797083887,-0.16139349321206514,-1.0348565595452786,0.12280192048885485,-0.15100028189594955,-0.35336019292967163,-0.10356291204063989,-0.3099680803362503,1.105873966687544,-0.4458109014367201,-0.1105295582909411,-0.24894620928815214,-0.6114257738021606,-0.4154804047659705,-0.5114442644433951,-0.15800175907967162,-0.08108212722347555,1.3351946439106301,1.3661182488230814,-1.366118248823081
62,-0.3507132869890425,-0.4076806617850727,-0.2582408339001082,-0.3178887527680674,-0.19020367151716117,0.895569113983889,0.0621707377473092,-1.6431356454191544,-0.10608975749958484,0.7334424837009297,-0.5614890695255128,0.23526918133923283,-0.6269115147484794,-0.09296363727207682,-0.13516368499033238,-0.3884152733675731,-0.14730221573938143,0.531898445907681,0.0792958158363563,0.14317291543276975,-0.11209032113568028,-0.7357909666767755,0.4982180317108583,0.3822147949477808,0.6386387976291777,0.4125201841789088,0.12685744252184608,-0.19943745456046327,0.9141811332104364,0.05717403873715412,-0.3370418761162588,-0.7839998033955908,-0.1965189705317336,-0.1278637250934182,0.1922852169884636,0.5575804740932616,0.26852675299018564,0.1488734672095995,-0.16139349321206514,1.0497202243411712,1.4058012923031944,-0.08846675103537324,0.577032349096309,-0.10356291204063989,-0.08268021094910082,0.5623719545100232,-0.4458109014367201,-0.03864602574136109,-0.042262019377958,1.0369062304793861,-0.13343274208488906,2.150598736883991,-0.3837058921663381,-0.10801371335454227,1.3351946439106301,1.3661182488230814,-1.366118248823081
63,0.412239732446512,0.16390192479271923,-0.23987020438404377,0.023524616081276206,-0.19020367151716117,-1.1101524450816593,-0.08694988205399548,0.22334363933835436,-0.08763298182210971,-0.48065034501237375,1.8508343402877971,-0.16109079883301233,1.8744566701910903,-0.10590527753154409,-0.13516368499033238,0.3573504265309877,-0.5260911494508224,-0.35665400765110733,-0.5019175871072087,-0.45977515813906966,-0.18071284908198487,-0.2962670963196605,-0.6126355355782791,-1.2054596991878557,-0.33842497947018796,-1.0000987736526192,0.2941900326943827,-0.19943745456046327,-0.5677872955923646,-0.6643575628781428,0.12566224724764283,-1.1456745540956488,0.5285066333858005,-0.11686678511018082,0.794888133238714,-0.1432644101523833,0.00012034876670647415,-0.2464609459762397,0.05577258574542708,-1.4790420938752995,-0.29550003054013396,-0.15100028189594955,-0.34841029341038066,-0.022368095585145454,-0.5659031000325248,-0.693558370927221,0.39908838461952667,0.10488142758263375,-0.24894620928815214,-0.21414951406376684,-0.4154804047659705,-0.5659844303165892,-0.35582257689352786,-0.541598149757842,-0.8080288421857693,-0.7320010554441432,0.7320010554441433
64,-0.41257434261895237,-0.2060006274057698,-0.2582408339001082,-0.3590784670947599,-0.19020367151716117,-0.5557253474537842,-0.08694988205399548,0.8362609963345649,-0.10608975749958484,0.32875736388903243,0.34313220915447884,-0.30591364201286464,-0.2298938191681838,-0.0646529046540429,0.024334732519556868,-0.07871934994337451,-1.3598727769974122,-0.26868338310076273,-0.10741468476806772,-0.9054324299095595,-0.18071284908198487,-0.19868095287188847,0.12567737288707434,-0.8085410756539466,-0.3434591398254194,0.2076252204177383,0.06842657888289486,-0.19943745456046327,0.025000075928755562,-0.8068593817881009,0.05428767502661585,-1.6804365069164497,0.4197390247464439,-0.1278637250934182,-0.27760009306979877,0.02650876392680391,-0.23438208860749118,0.23233078001198879,0.4191933709395977,-1.0626025773378163,-0.37370296015430077,-0.11148985663594249,-0.24535809960875957,0.20528936248470905,-0.07613960116159979,-0.5411574688639293,0.6315087116836722,0.09314045059953568,-0.24894620928815214,-0.28431068837536383,-0.4098238706399058,0.6674480209683399,-0.7333777377496881,-0.05774611934550935,-0.7993434659984779,-0.7320010554441432,0.7320010554441433
65,0.649373779027833,2.5346679976227984,-0.2582408339001082,0.6166484101038558,-0.19020367151716117,0.031315108858083605,-0.08367969302326511,3.2791744620766052,-0.058546649471743165,-0.719548415630512,-0.15943516788996165,1.9356560851741815,2.6728293705436004,-0.14870772742751498,-0.13516368499033238,0.921335555298703,-0.5102269222013095,1.2723588238733379,-0.5276959513605864,-0.11897842090281248,0.11764596807586108,-0.6459293200718352,0.12984967991720664,0.8209143262221014,-1.3464048640299335,-0.11400899583399547,-0.899026302908768,0.7282666537453832,-0.39489097889870445,1.5814642567959702,4.495173284565649,-0.29315549887408265,-0.17297560207941715,-0.1278637250934182,0.226276920269274,0.9024322339416109,-0.07616357664417708,0.6611411427888895,-0.13036976764670913,-1.0467865541290033,-0.24204172338120314,-0.00864326013662367,-0.19180490100004888,-0.08435200501274737,1.8717579251952543,-0.15556482508933714,-0.17184071797560432,-0.040962272901292014,0.12214585895969643,0.9913470263809464,-0.18656012996951454,1.415429307565071,-0.9402417929493208,1.434559858759962,-0.7938638142140831,-0.7320010554441432,0.7320010554441433
66,-0.051718184777811746,0.34532391876002866,-0.05859857096649247,1.1240749399378944,-0.19020367151716117,-0.2703584589688482,-0.08694988205399548,0.6917876193283151,-0.10608975749958484,-0.1676694691247102,1.6498073894700216,0.1200115306712488,0.13060653128014907,-0.06305130152969608,-0.13516368499033238,-0.19366284068083064,0.31386976101743075,-0.008866976142016729,-0.4945076119574523,0.3528939845012356,-0.1598277318809356,-0.35394333941280287,-0.5938137949756838,-0.2549440480934944,-1.3464048640299335,-1.2793664466074608,5.089094582226526,-0.19943745456046327,-0.14789624076490412,-0.7403764638718044,-1.3550058638328761,-0.42232505269553233,-0.15370032966231598,-0.1278637250934182,-0.06565182555415702,-0.6276484974470646,1.057735759092907,-0.28521334158319134,-0.14514297029687867,-0.6158452398069355,-0.37370296015430077,-0.15100028189594955,-0.2934428377961582,-0.0841057113329026,-0.4469343481092786,-0.12985864883769746,0.2556143820600638,-0.09743078124857317,0.20669848210477584,1.1189127978565778,-0.4154804047659705,-0.4450860891861979,0.1961917051965664,-0.8958683599898066,-0.8065762609024929,-0.7320010554441432,0.7320010554441433
