,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
61,1.8966983136937259,1.0836077562546387,1.059968359335207,-0.9696756223855447,-1.3341540061578607,0.8373676457375407,-3.454006635817712,-1.6999640670435205,-0.34764092861420354,0.14203568538076128,0.9617061334517484,-0.45171406885896204,1.067507620785366,-1.5170492311127055,-0.1424855007875294,-0.915596198693491,-0.6125770038584114,0.11224638979278559,-0.45656348103829336,-0.0514270205437509,-0.17582512863887295,-0.7899712904400068,0.35431428853884883,-0.1991918616671045
62,0.6459775384606838,-0.32420121610340513,0.7749419844031723,-0.2601084064336057,0.8232371861670328,-1.4618064542400375,-0.03331082309726912,-0.37839489186178604,-0.24243879339530924,0.948929826301391,-0.7972837728707534,-0.021328780188729763,-0.4586493482661551,0.3037066267504397,0.2217388163902935,-0.2814091005484152,0.41841167421278375,0.2561917219503236,0.543511576729883,0.8193913473844954,-1.3957053930988512,1.237748406121778,0.796018362674079,0.3160798898830957
63,-0.6535570162324472,-0.25766766137485136,1.3082548414262885,-0.21440274100034395,0.15719379410536816,-2.0262705382770303,-0.0934868137668034,0.4831544629083247,0.09948834525348144,0.994296492870176,-1.4117193934736216,-0.5327421460432494,-0.6454995172631786,0.7499825602301476,0.5206896784774746,0.6879356848536305,0.02560218608701497,-0.6739438038642293,-0.16160695421476004,-0.4384204000819194,-0.3439411195875101,0.08228046689171709,-0.6409208809943872,0.20531899074988827
64,-1.0406452170169946,-0.3219201343801724,1.2247542874161095,-1.3589364268005202,0.3991478911485932,1.0521586825246396,0.2620612430746847,0.4696614871708257,-0.9169557713712913,-0.17318865996759156,0.22974141676335097,0.2396487401428798,-0.5560047299654972,-0.3941043647126497,1.0443618666235968,-0.040664139048260266,-0.39957861503965597,0.3626796993625588,-0.757073429168886,-0.4361879588076123,-0.38682057054575775,-0.46605678899894964,0.27971430056959423,0.3463557867049315
65,-0.6748815465916043,-0.2592535331285713,2.163657518570458,-0.7648698160683134,1.4595381808929504,0.5646552448959195,-0.563240881937669,-1.0105557120684336,0.5703950937519232,0.6349684956218354,0.23123253879621464,0.40120766133891156,-0.060498069662537055,0.5553679995555907,0.27440896936182774,0.7659506888728961,-0.1587062985002727,0.01715856687180341,1.0954472591981674,0.3492927798880159,0.05139018741593518,-0.031902198709107654,-0.09094463021035452,0.07412864268625302
66,-0.5985437877007194,-0.968213195938453,0.8575030868311955,-1.3131033917546706,0.3823794031029393,-0.15744743320105337,0.6574400408685702,-0.4564691192685989,-0.15467381380855333,-0.22412532357092824,-0.8440460535168974,0.6109553654013026,0.4277935159706824,-1.0820809323390221,0.6556002116128324,-0.17523531196594797,-0.0483358425775732,-0.6610197860625565,-1.053968395281945,-0.827371872130749,-0.5264411323969045,-0.9426047018192282,0.4405034570338541,0.15298797188489444
67,-0.9936305468549851,0.36371671188266097,0.5901407244158822,-1.8151246756493196,0.23365852624134123,0.23791756847209639,-0.3859085078092057,-0.22955513885513662,-1.0080729239769919,-0.8441697752898928,0.17698921224769945,0.16792112691958516,0.5819921572196286,-0.5126382585345995,0.31254467431974864,-0.24374336839133795,-0.3137487181746155,-0.263404101432933,-1.5616662672165886,0.6781669270206888,-0.4084938029258769,1.245489305740358,-0.9868836992267094,-0.06858032915135163
68,0.03477658330256447,0.56559471248125,0.5353487584197374,-0.38555608069098185,-0.28153816326325043,-0.9292543122228516,-1.6451620143407395,0.37061186479047353,0.13441652729814202,0.03411443333746996,-0.2047507605257226,-0.8040957544048025,-0.28741621153819635,0.7280279742336676,0.003105441114163138,0.6856627373998526,-0.43327266000316356,-0.9124479710217042,-0.13388171637629878,-0.2202486881178117,-0.4800464552355262,0.9741608145275371,0.5965115976070807,0.25243473089328045
69,-0.8626212772498106,-0.04267401346046461,0.5017196667743519,-1.4680573436714985,1.1969900516746732,-0.5099825009847211,-1.091347690934808,-0.6213267093108799,1.2899332331266102,0.10284319687639278,0.5437797903200596,0.1726558512409854,-1.8061509490571426,1.5172995830206293,0.2732674815530502,-0.5768994101760833,-0.011962963957253433,1.2168501142513002,-0.02481446570810212,0.18872261848178454,-0.17922411618734982,0.7550143997522689,-0.33699000840397714,-0.08201721688254324
70,-0.4203780526664335,0.3074434083595065,0.5700904170376117,-0.9230700993484712,0.3525673868040295,-0.24388548423720874,-0.30571000344813143,0.8386106361615643,-0.4358905357291493,-0.5036296089892788,0.37550357767825243,0.4292606859334048,0.05320790652178201,0.21998188651169073,-0.19974454711051987,0.6130543194752944,-0.017195388187437908,-0.5292091996294807,0.4804039873958718,-0.5185644203968388,0.030129381841985405,0.8254314062073824,0.5671980553603952,-0.3469730841089908
71,-0.421567491314138,-0.6395388648234437,1.3726161648451762,-0.7162187367278323,-0.16294364568338968,-0.025645637162018235,0.17440000929063157,-0.10831041903672986,-1.071669795069481,0.6999953777788502,-0.5205337977303712,-0.010259074555795531,-0.004997349742566506,-0.39108095012493754,0.5527171670556459,0.017106335177613497,-0.5646290826567663,-0.16184107878195894,-0.4884624016575774,0.21650982023319504,-0.5348733049916014,-0.5125461964528775,0.33502354901834974,0.05739862723384923
72,-0.5100429770241721,0.37783098146889244,1.1265115220330446,-1.3996578602596415,0.34207667148472876,2.0601873069464602,-0.39391746632792024,-0.6415190211022624,-0.4105233745787004,1.5671861652842405,-0.16271957994677905,0.9552586751128342,0.7319936109492688,0.8896554356758856,-0.6362135455807614,0.9276208809038724,0.7149126129623152,-0.5677448905032667,0.20778421001382702,-1.4009618827056587,-0.9120899097966596,-1.3085933928010358,0.8674829507051477,-0.5971081774717699
73,0.9068969882296377,0.9423589511855688,0.9154525069995003,0.32727003285366024,-0.46121045738565597,-1.3659257253755228,-1.3090880088840289,0.710324837873912,-1.0170484483954951,1.3217114120653553,-1.2343927897259652,-0.02188014543620537,-0.2759269379349583,-0.12486031941194715,0.27244151977787523,0.2912690193733733,-0.16744810627706563,-0.014289379611071705,-0.42098133071598265,-0.23780059333018638,-0.6101402288740044,-0.07794964086347303,0.5765026968614728,0.30357581095343
