,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
61,-1.2084414394242604,-1.7812747907320254,-1.782032336204933,-0.207714304816971,1.5648440639170185,-0.4976026376797771,0.8798654541637222,1.3548547754186326,1.3021598064513022,-1.5945005689321339,-0.06974480717516414,-0.11159784540807972,1.2757202891275905,-0.18349177191367946,-0.4304483562263902,0.3956395377646998,0.1755870017517125,-0.7397893155452989,-0.440374857442434,0.27669566183142774,-0.6391884384696362,-0.48805575092841685,-1.4408586032702053,-0.2093752729615479
62,0.6642344837120903,-1.1318460925602851,-2.7046577550215356,0.8012050550495011,0.631258969512358,0.9644757689201251,-0.483778374028588,0.03837473792750842,-0.19137067207836356,-0.1872493212594277,-0.11920542385695508,0.49949954794872664,0.07236654695056285,-1.770020331796096,0.10735864846334327,-0.30838458519906403,-0.010947962704444628,-0.04641388631450522,-0.3673222535647852,0.7028733931606427,0.2521534136099285,0.23164958446632933,0.5445877518018337,-0.6153792199061987
63,-0.9684775587166871,0.5079061862457331,2.2105438373578425,-0.9809031229117979,-0.4077683031044285,1.0079287902533038,0.3290298068007087,0.14403262812609388,-0.1521050156508888,0.5811806362627905,0.38054898998020925,-0.4416929392504524,-1.0431040824374676,0.6513881628269167,0.4404190982429856,-0.6073131633010006,-0.21868680224293296,0.11582409575056382,-0.11232830553455846,0.35474618575897127,-0.2332934421873632,-0.4505819846530791,-0.6491763358715311,0.398161329479572
64,-0.9858428933049864,-0.440243289518432,1.5006469322200933,-0.5796036377078918,0.4339599474277006,1.0266763042398845,0.0951642457591881,-0.26699872804435987,-0.7331200154753854,0.21566037144935415,-0.1982714831506749,1.0002841750186477,-0.21131367205801554,-0.16415915008485502,0.35125687652950893,-0.13889991396775436,0.02790287394915232,-0.3074916516654745,0.254121757588592,0.41280434309957426,-0.5118965225462343,-0.2773795782103409,-0.3611658094811732,-0.6552427586543002
65,1.503882027592213,1.754921150188313,0.9200782714850307,1.5620554009792962,-2.847677672614197,-2.8171515593936904,-1.5485324449360953,-0.4348260295749609,-0.8865171118872359,-0.7786251832668727,-1.5698839500720378,-0.6906543598533305,0.6313093823381971,-0.5549616496729801,0.2651828438271816,0.5222080859083036,0.46385326526595644,-0.27524779152592743,1.8774533775892919,-0.25419810166369095,-1.5162509881265158,-1.111554732171456,-0.3242246289473867,-0.9104453249501134
66,-0.23462464900470945,1.0139049823752933,1.2271828952891906,-1.951328883534637,0.1485407027618096,0.9127972823345535,-0.8055979180688757,0.2643531419827506,0.2844574348589113,-1.5964284258959758,1.3489449113696015,0.18042364895032012,-1.748922107787635,1.8028549525032935,-0.8580265653648403,-0.885010929473326,0.3512552917147465,2.5389278320563755,0.09904292885790159,1.1028638833038176,0.6939890045143969,1.0692032960788536,-0.8453825445318335,-0.6330593347177825
67,-0.2807052410038581,0.8754085326788675,1.1084865804412438,-1.5922643587114167,0.07142267283715902,1.3875584146569184,0.08122605809380831,-0.019251292915694627,-0.2780821657832793,-0.589658837573508,0.8066450913056374,0.3436887382958156,0.6684416581252329,-1.1424980894728098,-0.01625552131669486,-1.8032210253453025,-0.0010256862298389311,-0.8541035442824446,-0.46846026563264753,-0.7677994691413697,-0.6066237954226354,-1.0254677273271253,0.8769895217279251,1.1562115613716462
68,1.8001051814415012,-0.1085571565260626,1.5543159136605453,-0.8054690092094894,-1.2328787594853883,1.6944772353544908,0.30440924134336855,0.18008522589932216,0.9387383090916246,-1.7799142674209363,1.4005727215397445,3.355163959164324,-2.7451496145604093,1.7943458217558772,1.3761647257086178,1.07171299770822,0.4823995604261914,-0.27036129623829397,0.7466591461731816,1.032133841698388,-1.1293894621657725,-1.2150110839810642,1.078860861778445,0.9186460798289606
69,-0.22697649897864755,0.5909342781095681,-0.2556344468894429,-0.016847820220715157,-0.24200416082155968,-1.0631425261405958,0.7008611501895315,-0.7028116558710894,-1.2972069631104617,-1.00748425312939,1.225712811394111,1.3080378602975455,0.24842334200140415,-0.3919971876855651,-0.3130407896699755,-1.2379717586351464,0.7426145179574002,1.6748101424139585,-0.2726244061541599,1.4884426480509039,0.11546165733838161,-0.04389817756079483,-0.8290388635917606,-1.4248882668278062
70,0.5463684502898265,1.7228683696531857,0.7509566333889883,0.8976416377016385,-0.6064895822555425,-1.6112323829820936,-2.4179611972482165,-0.8956729386889487,-1.408148063935743,-0.8571423286224688,-0.2746992236863088,0.6509446528036436,-0.5361116923035193,0.9800929182907113,0.48556756750419805,-0.3505723699685895,1.8080920622595702,-0.1771249296622307,1.2697264353575128,-1.686374586638587,-0.9591722186103757,-1.3358931003815644,-1.01298511436176,-2.3158737944329975
71,0.26415433559299617,0.7542743035195795,1.0017489919769407,-1.8480497731975223,-0.8717322962181403,1.2091160263923073,-3.607109095438235,-1.7248871915269681,-2.963196869867726,0.6009762294612211,0.02913450482604763,1.6824396180936416,0.9559821604876121,-1.1458529503536705,1.8757504794143602,-2.860051775594565,-2.1209349843876337,-1.7139444230683405,0.3618974829458636,-1.9362171503560575,3.7611263956709386,-4.47297612686195,-1.3017640402714883,2.8082946801327204
72,-0.5385457205609888,0.09881369351372389,1.3016806510534458,-1.3275714000856804,-0.4927928395233013,0.6789096319977405,-0.4709989064013149,-0.8999090072914974,1.2252892549996195,0.9274901549990445,-0.1363837326387534,-0.3871283603706306,0.11503119772666473,0.32252271971998153,-0.26347774931236595,0.7022429739130414,-0.7574679781035322,1.0114424283905972,-0.08999109296730932,-0.22576046792892387,0.9347339710485318,-0.3476142432010531,0.5765343695194864,0.029524629166295006
73,0.6591316332746766,-0.7484693078638127,-1.271927523610778,-0.1670419946736586,-0.6039175906942339,2.97615706196376,0.4546934071221542,-0.9371488289842587,0.4022219056579999,1.8705419249318727,0.7590153368937043,0.11447791455610726,0.8196349144819285,-0.37476138176637563,1.418765288853908,-0.21558198269250906,-0.5954930734657385,-0.6098441138043132,-0.19355948138268014,-0.9530179486673899,-1.0685932984599023,0.27793568652786715,-0.6443545655761992,-0.02956261344962115
74,0.5356431607133214,-0.6537869537276002,0.5135186425008086,-1.2361163512188755,0.6879598183072134,0.40739220910135143,-2.809574467369914,-1.485792603817134,1.1789057377524066,-0.19828716674274335,-0.04545048217829012,0.9340840643108789,-0.0458827425762245,0.4448239774543237,-0.5380276861902531,0.576328756241855,0.4357053813866783,1.4243186632138882,-0.4097138663719566,0.4307250572053739,-0.0003305376520728396,-0.5317076446471218,0.3467359664491995,-0.7036636028873713
75,-1.0794647765039729,0.7062980524995511,1.6300299870496804,-1.2877765483583063,-0.8456991390591451,0.6183136070215461,0.8117977458385834,-0.8842453363664268,0.12950400950550572,-0.513940487155672,-0.324936882035058,-0.32595008634876166,0.577906365519152,0.5961863195431367,-1.475242572621302,-1.7586542460086882,0.40784807364930475,-0.21979822156971926,-0.17931843171709838,1.225248779210699,0.476959970299641,1.8661076005852681,0.38808767990300813,-0.45122853557284154
76,-1.2720703412788383,-1.9232710305257066,-2.1948823111973663,0.7024583875900534,0.947658293632134,0.9564012931508452,0.052094100616676374,-0.5792552165302959,1.243627409966315,0.7436108347483061,-0.7651138425362258,0.3811386115851089,-0.14934647010792104,0.15044798546435634,0.6142205455337058,0.5698957168915116,0.021188250179681355,-1.0266432206765603,-0.22624528857174916,-0.11347539070413412,-0.3164556473533261,-0.4872641879925872,0.06201480365100009,-0.1840414659778047
77,-0.20624705984493824,0.5879384617149201,0.7190142509236412,-1.3241339915150867,-0.37675333614136064,0.20854258123149783,0.397521078571803,-0.7562489987212372,1.755381455042566,0.7931256568211206,1.2910010171211546,0.06478945886155311,-0.8612507328459367,-0.930760375881734,0.8005802531405084,1.8903613606303957,-0.3303465073380492,-0.41792029011239507,0.8869513774171497,-2.4796906052075016,1.343520058598648,-0.48430163773018386,-0.19368697714216346,-0.5801503076283371
78,-1.536347246072062,-0.144454425856074,0.6213454144560826,-0.6624772188736158,-0.43992022435453865,0.035260573302043005,1.0265284213475008,0.8038541533114864,-1.1496808962402634,-1.2437427464651714,-0.1613751323088498,-0.1356791501571252,1.032692417608245,-1.0202469749896852,-1.1746655311009224,-0.8619455575290963,0.9524222773334701,-1.3093640845535552,-0.4634543579196387,-0.01958030801892753,-0.7792227298469873,0.14480524369511008,-0.7817440230600485,0.9475670005322833
79,0.012567268085371723,-0.1938132544115796,-2.841138568612333,0.20040660375964084,1.3981507312275019,1.2162160320709323,-1.6279990060417517,-0.14488951095727204,-0.8960109768581631,-0.5717122973482742,1.1247745546248265,0.9311019278642331,-0.019729099435221102,0.2658200396285687,-0.2974263296718251,-0.7614204546721557,0.8599864611519927,1.047090821285083,0.5341520741694313,1.1763848303633162,-1.023017035737579,0.5771118153694887,0.4316115924092489,-0.9514873651177547
80,-0.11584058388955615,-0.018833873386333383,-2.6162864866976983,2.139293477965992,-0.6221210820086125,-1.1960239329438718,-0.4833988034120515,-0.30167067255148455,0.43378661853653966,-0.5205629048735354,0.7823694590636544,-0.06555826312296108,-0.1741795070942883,0.33322224769731656,0.2706312108457371,-0.3346361712805919,-0.5507067841861298,-0.31799302080457714,-0.39505286043381665,-0.12427844221488762,1.1514612922314156,-0.06658630789342442,0.4241212703602862,0.09234087651255488
81,-0.8680212339194485,-0.004980404409216071,-1.5580193534830915,1.463655700024509,-1.8794916879771955,0.6592003232887309,1.4300794341477583,1.97092029846598,0.20513691016697969,-0.2752399512725182,-0.7299174705264801,-1.06671943555467,0.6593166666792813,-0.2501293837001571,-0.7071887665642762,-1.0156561268556121,-0.26444339781567033,-0.317856520134487,-1.4146273275803924,1.235128025157478,0.9009972904994513,0.593776131153015,-0.915876028986457,0.49382166328183075
82,-0.8064882941070056,-0.597256265706357,1.0748345874051457,-0.991844874258182,0.041918405258761345,-0.46491892298295007,0.17027674639702492,-0.12253351761795006,0.030223775139462453,-0.6197298524237452,-0.9910429770385165,0.21733357077370005,0.3605831583273667,-1.4308840294421636,0.36148220134241116,-0.3920770205776442,-0.11350242407082314,-0.4488632264138048,-1.613208169927584,-0.18087033460832166,-0.4565933047091049,-0.7613306918959217,0.4019042739937222,0.3334865561874581
83,8.261635284008198,10.216057905650365,-1.1255515845730346,1.769886194337689,-6.077186432501959,-0.2705483866515627,-5.658133495282045,-1.1240292304955677,3.284319566631872,2.5996208473276603,2.0787345896240415,-12.907086883210269,0.23541239588813948,-3.2712917136792714,-2.6919040912874537,-0.48156192563399847,4.340838219219083,-3.2192431172129794,-0.7894709279570019,6.715234213615024,2.370869196214998,-3.6461921019518027,0.712371106569207,-1.7641627772218127
84,1.1366196247852023,1.5876368113116366,2.4019690598254413,0.44984493698331846,0.11770139129631925,-0.08676773572197855,-1.4819507193236552,0.5166387801074983,0.41367310247771844,1.5019238041675467,-0.09857202990208434,-0.40361900986279164,-0.7654734560406669,0.3193502033418683,0.7139969901617427,1.284074154219861,-0.29285780710356296,0.08521064832743708,-0.5512830139028801,-0.731385914889439,-0.11047736501879847,-0.7340016249998216,0.2508267184747601,0.19791760074126438
85,-0.0550140801874084,1.621960016252789,0.3058025827297719,-1.748820150047248,0.18449325156908156,0.5744508061366289,-2.420137803696906,0.3436807199582597,0.24584437018633967,0.3188367112573943,0.697229108276102,-0.4818533899107216,0.8790970731830993,-0.8009005328445191,0.2273953087885722,1.0371977153540153,-0.29336959178473637,1.8153747673906004,-1.2620968450543029,-0.4300326742615221,0.15545752470028534,0.5472172532025265,-0.21600426056146968,0.34020137708348663
86,-0.47217886039611784,-0.3000596221437108,0.7416528870034995,-1.5319458062475744,1.787614035655771,-1.273887998182176,-1.3234530118481966,0.6500196785952141,0.07603727395290796,-1.778290604624057,0.2684042644333959,0.4518836269343458,-0.7822146882138855,0.5858882407948403,0.48317136053221577,-0.11895427346938656,-0.46858053377087805,-0.4820463267063365,-0.03393550584037884,-0.46701297181538204,-0.514207704341976,-0.38504736814666135,0.2226180701148573,0.699990343969775
87,-1.169104594630712,0.6597462071494341,1.8767226510906532,-1.0150999486697203,-0.6668789269510863,0.5506465733615471,0.49989282414241937,-0.045573048844615015,0.3453033941704138,0.07520692405448645,0.19426470810193994,-1.0839552084196156,0.10761271160508962,-0.3835290092341823,-0.13974240065481716,-0.3100920375959237,-0.3211674967651272,0.2946570908937542,-0.9936599844969927,0.5999832697099917,0.1366449251856256,-0.6606221061716443,-0.8194939814756993,0.60218115816852
88,0.4318581930644567,0.32409626110250833,-2.585848146491664,0.797187037013888,1.533992559765309,-1.1108054031579737,-1.6375978012561236,0.15532222741534518,-0.24072698860658448,0.2714718725012221,0.74357012925649,-0.21132015626640657,-0.05976048884200277,-0.5954512243177839,0.10421212175306742,1.6940831804354863,-0.0622273718984973,0.16329342401158234,0.1173072642311042,0.48844664592218934,-0.8707760943048011,-1.1794884015868425,0.22095841808720715,0.3301039835846034
89,-0.38907050402989884,-0.7571519777562287,-2.5213037238014446,0.28834857848274636,1.490881634881437,0.5417489090850134,-0.28341007469284074,1.2202277092154348,0.34525366055691964,-1.3531944689991369,0.248191549726111,0.6207459862243438,-1.5344462193486659,-0.12977696702298788,-0.20399648700198447,-0.3804009570835248,0.805737705373589,0.02801110925224385,0.44078051681112224,-0.05900220069960129,-0.208148350970863,-0.06287856964798727,0.10460466900840823,0.06269810557416368
90,-0.654623436578053,-0.5444692560758685,0.9248781752660583,-1.061332786334609,1.2416141521565762,-2.431053281888471,1.2208471198158146,-0.43397217606334243,0.7867413374610746,0.49942963485826863,-2.5169843374787004,0.13473412183382333,-0.36344329514846485,-0.4622276861689841,0.7638558455442803,-0.1099108032817288,-0.627908058931124,-0.9566918014449245,-1.7896199585981367,0.8200098478318085,-1.2103890159434667,-0.30757417707470086,0.5906417308625633,0.2608196972972129
91,2.8581616900785463,3.662924142204277,0.8514781992577075,1.4957153786318689,-5.365211113960887,-0.9816644411669649,-0.7779583477185299,0.4352685398977588,1.5414818869941496,0.1088419571977846,-0.9321882719308036,-1.0434341790697423,1.6405003169651369,-0.5281757087865763,0.9710765917473165,-0.8203136007119046,0.07900750580215596,-0.7583250147559328,-0.7723494230557828,-2.7602749599709773,0.5741893486527165,0.8662270622152247,-1.5606339538198575,-0.3538484590724611
92,-1.8038003996969387,-1.0057511005126794,-1.8438101017162272,1.060100008471923,0.02744904327782399,1.5015776055162176,0.6944413353169727,3.118857038127676,0.4686603594448738,-1.382713082978831,0.35882556605763694,-1.9318440716631393,-0.600619433601453,-0.827345347827766,-1.5383040277159696,-0.9708630560490806,1.435181997515732,-0.09786765034220565,-0.17022607003226017,-1.210131636012731,0.6208064853260392,-1.2530926328252847,-1.6139141649877884,1.831514211870251
93,-0.05727794539025011,1.855510812450468,-1.2525049266700177,3.00999972354269,-2.070839047033215,-2.3021913208455715,-1.175285936317187,1.8453671191685868,0.9296570368587356,0.2619138434806944,-2.117416471190924,-4.02047450613781,0.1294211671555402,2.5976412984125883,-0.5440384286970568,1.3202218670207568,-0.9496927461311386,-0.13116110260122174,-0.7991746577172943,-2.0115968969256555,1.5915400681924472,-0.18528829240106154,-1.5050519954223367,1.4163734687203924
94,1.0458873564242919,0.9655606394874321,0.8427491680947972,-0.7180337479925412,1.0661888264716477,-1.226824659828219,-2.6671106652042496,2.139252865875498,-0.30460017346424945,-0.6590226292891693,0.6730398854432721,-0.2668124021452237,0.8469263110027132,0.30037808579413217,-1.0791738965707696,1.3937092873189105,-0.5633078163852335,-0.2251961943065931,0.4141920771612796,0.008852016983534123,0.925592710204631,-0.689346114995883,0.003869643360342846,0.031954647104935875
95,-0.49937196432635983,-0.05855679662864334,0.24900107590813136,0.7624652950393065,-0.3772348117679806,-2.190412915499218,0.04459253161381152,-0.7827778385366463,-0.7576831067871468,1.003081190790915,0.6560477162413029,-0.2717593664476734,1.2318301589019662,-0.1842936885264461,-0.19672183370451551,0.33258754015273356,-1.1983510608753223,-0.4282088408195622,0.9427268107814673,1.1999329775647158,0.03157914479583649,0.027742937669004302,-0.42908902319825765,0.24846089237581787
96,0.7355702943526278,0.2686696826871513,-3.0007434961456654,4.27446231986729,-1.6108562546871086,-4.528623327198938,2.6584462215359705,-2.261100406530087,-2.3437635553444114,0.16051458948479821,7.511175308472855,1.4442034734696203,-0.1068999185256133,-0.3286131145041477,-2.3214211856893407,0.5347939895971715,1.3563106707799721,1.3580609864793944,-1.578641686951435,0.3456866237459687,-0.27715863370720895,-0.8478776389497981,1.4895006883848898,0.49040689372217294
97,-1.6480247043984266,-1.4656612973634444,-2.0132079807289647,0.6334908713152049,0.10910625181341398,2.249956986513568,0.5679606687062082,-0.46575446997250075,1.0816242632589592,1.6157623109040575,-0.24483894008892626,1.004657775347348,1.3030204832864631,-0.4329797852867619,-1.2772245820044523,-0.8276734528814276,1.2985190325521947,-0.3296966096919978,0.47508353968454864,-0.38092647225422926,-0.08046631840316837,0.18169172618806345,0.38155378841833004,-0.7684731494790161
98,-1.0003605567777303,-0.7452790525695897,-2.0395357237196707,1.8061028554790899,-0.7467656890019707,-0.7943905586568681,-1.1725420916820815,-1.0334795758592183,0.6709769297853252,0.7101971345918537,-0.042686431200928174,1.8294824180898892,1.198690577673828,-0.6967547000008305,1.1424411998348516,-0.550538715032504,0.011445533742349552,-0.11812199504257312,1.1087779074031414,-1.3843008633548004,1.0468391027467403,-2.891412366019455,-1.7604666753523193,-0.9019886791412736
99,-0.35163918633409974,-0.14755535586891508,-1.5491987871500315,-0.17348438739654798,0.20819839375072594,1.762895598358756,-1.1138541377675737,-1.2242252112512562,1.87617745511274,-0.10428886965729413,0.5969829623846967,0.22540334952521887,-0.10801269811584246,0.6713720015014978,-0.753637357038087,-1.0408188016991866,-0.18812123394811442,0.19430027957651458,0.328024100300103,0.1883939801000219,0.8108403493450491,-0.34857164383584627,0.9905793380638843,-0.4143870232980075
100,-0.19330169038185466,-0.1807075056722765,1.640034778469293,-0.4792588074723095,0.490473885085957,-1.007560593032741,-0.8360907024219788,-0.03995263218416585,0.8285279399533456,0.7451264631212481,0.3385835914998505,0.4363914466774444,-0.9442745439582285,0.7245919848410415,-0.34441067677030524,-0.6164562697593396,0.7260678204657426,0.7100919300833881,0.8590683588891113,0.09585248262587578,-1.1819395442042546,0.45510892874594816,0.6205757306616366,-1.0352171060544497
101,1.8966983136937259,1.0836077562546387,1.059968359335207,-0.9696756223855447,-1.3341540061578607,0.8373676457375407,-3.454006635817712,-1.6999640670435205,-0.34764092861420354,0.14203568538076128,0.9617061334517484,-0.45171406885896204,1.067507620785366,-1.5170492311127055,-0.1424855007875294,-0.915596198693491,-0.6125770038584114,0.11224638979278559,-0.45656348103829336,-0.0514270205437509,-0.17582512863887295,-0.7899712904400068,0.35431428853884883,-0.1991918616671045
102,0.6459775384606838,-0.32420121610340513,0.7749419844031723,-0.2601084064336057,0.8232371861670328,-1.4618064542400375,-0.03331082309726912,-0.37839489186178604,-0.24243879339530924,0.948929826301391,-0.7972837728707534,-0.021328780188729763,-0.4586493482661551,0.3037066267504397,0.2217388163902935,-0.2814091005484152,0.41841167421278375,0.2561917219503236,0.543511576729883,0.8193913473844954,-1.3957053930988512,1.237748406121778,0.796018362674079,0.3160798898830957
103,-0.6535570162324472,-0.25766766137485136,1.3082548414262885,-0.21440274100034395,0.15719379410536816,-2.0262705382770303,-0.0934868137668034,0.4831544629083247,0.09948834525348144,0.994296492870176,-1.4117193934736216,-0.5327421460432494,-0.6454995172631786,0.7499825602301476,0.5206896784774746,0.6879356848536305,0.02560218608701497,-0.6739438038642293,-0.16160695421476004,-0.4384204000819194,-0.3439411195875101,0.08228046689171709,-0.6409208809943872,0.20531899074988827
104,-1.0406452170169946,-0.3219201343801724,1.2247542874161095,-1.3589364268005202,0.3991478911485932,1.0521586825246396,0.2620612430746847,0.4696614871708257,-0.9169557713712913,-0.17318865996759156,0.22974141676335097,0.2396487401428798,-0.5560047299654972,-0.3941043647126497,1.0443618666235968,-0.040664139048260266,-0.39957861503965597,0.3626796993625588,-0.757073429168886,-0.4361879588076123,-0.38682057054575775,-0.46605678899894964,0.27971430056959423,0.3463557867049315
105,-0.6748815465916043,-0.2592535331285713,2.163657518570458,-0.7648698160683134,1.4595381808929504,0.5646552448959195,-0.563240881937669,-1.0105557120684336,0.5703950937519232,0.6349684956218354,0.23123253879621464,0.40120766133891156,-0.060498069662537055,0.5553679995555907,0.27440896936182774,0.7659506888728961,-0.1587062985002727,0.01715856687180341,1.0954472591981674,0.3492927798880159,0.05139018741593518,-0.031902198709107654,-0.09094463021035452,0.07412864268625302
106,-0.5985437877007194,-0.968213195938453,0.8575030868311955,-1.3131033917546706,0.3823794031029393,-0.15744743320105337,0.6574400408685702,-0.4564691192685989,-0.15467381380855333,-0.22412532357092824,-0.8440460535168974,0.6109553654013026,0.4277935159706824,-1.0820809323390221,0.6556002116128324,-0.17523531196594797,-0.0483358425775732,-0.6610197860625565,-1.053968395281945,-0.827371872130749,-0.5264411323969045,-0.9426047018192282,0.4405034570338541,0.15298797188489444
107,-0.9936305468549851,0.36371671188266097,0.5901407244158822,-1.8151246756493196,0.23365852624134123,0.23791756847209639,-0.3859085078092057,-0.22955513885513662,-1.0080729239769919,-0.8441697752898928,0.17698921224769945,0.16792112691958516,0.5819921572196286,-0.5126382585345995,0.31254467431974864,-0.24374336839133795,-0.3137487181746155,-0.263404101432933,-1.5616662672165886,0.6781669270206888,-0.4084938029258769,1.245489305740358,-0.9868836992267094,-0.06858032915135163
108,-0.10629957682539894,-0.5805642718927309,-2.4366218924040797,0.3504325905241095,0.8431868941330751,1.13950360469271,-0.6614860417698439,0.23623833197966332,1.0835670861891282,-1.4552528578143602,1.0359977069649553,0.3625529553905081,-1.252786151651709,0.5941289417414689,-0.22828506616329264,-1.1692727942685446,0.4279019945916592,0.6382836651473226,0.18192987625615983,-0.1033772289947136,0.44637899521943436,1.6466939493199189,0.07773137186445012,-0.46432676450431626
109,0.03477658330256447,0.56559471248125,0.5353487584197374,-0.38555608069098185,-0.28153816326325043,-0.9292543122228516,-1.6451620143407395,0.37061186479047353,0.13441652729814202,0.03411443333746996,-0.2047507605257226,-0.8040957544048025,-0.28741621153819635,0.7280279742336676,0.003105441114163138,0.6856627373998526,-0.43327266000316356,-0.9124479710217042,-0.13388171637629878,-0.2202486881178117,-0.4800464552355262,0.9741608145275371,0.5965115976070807,0.25243473089328045
110,-0.8626212772498106,-0.04267401346046461,0.5017196667743519,-1.4680573436714985,1.1969900516746732,-0.5099825009847211,-1.091347690934808,-0.6213267093108799,1.2899332331266102,0.10284319687639278,0.5437797903200596,0.1726558512409854,-1.8061509490571426,1.5172995830206293,0.2732674815530502,-0.5768994101760833,-0.011962963957253433,1.2168501142513002,-0.02481446570810212,0.18872261848178454,-0.17922411618734982,0.7550143997522689,-0.33699000840397714,-0.08201721688254324
111,0.32887459869564467,-0.09804450804048845,-1.7325363179499482,1.800096280504368,-2.0596963394028576,0.9800248475186404,-0.07098418703572712,0.37354081539203843,-0.543342489178033,0.5863524437287608,-1.1240455985058007,-0.4220935411162845,0.39477409666803154,-0.14261404665393898,0.3123233301086139,-0.27664683501745485,-0.6774390873988583,0.6932674939494159,-0.947473718307023,-0.3668836456598663,0.8690641803259613,-0.737648732037236,-0.3584946047215371,0.6938657789301984
112,-0.4203780526664335,0.3074434083595065,0.5700904170376117,-0.9230700993484712,0.3525673868040295,-0.24388548423720874,-0.30571000344813143,0.8386106361615643,-0.4358905357291493,-0.5036296089892788,0.37550357767825243,0.4292606859334048,0.05320790652178201,0.21998188651169073,-0.19974454711051987,0.6130543194752944,-0.017195388187437908,-0.5292091996294807,0.4804039873958718,-0.5185644203968388,0.030129381841985405,0.8254314062073824,0.5671980553603952,-0.3469730841089908
113,0.13101810504059583,-1.4984864318843578,-2.2559798020667476,-0.19415271120520378,1.673945586777142,2.312287006521193,0.7243365787421547,1.4979114669254625,-0.006389631902657557,-0.15791367199963208,0.7822976043640348,-0.658339903786669,-0.5710052441512401,-0.4255131748354445,-0.35578037844412796,1.6742481985911097,-0.04755023235619763,0.29112620863967836,0.11088824748114556,0.44148218549798174,-0.12740981975988225,0.34285974560746346,-1.054018386697939,0.15562538684002292
114,0.16740224261024905,-2.719350913989652,-2.457558512304898,1.388285305247675,1.1093658884953006,-0.43235921409362643,-0.4488861688452613,-0.47611836955269154,0.2169406242516497,-0.5212375143089449,-0.7837728730209159,1.8170038402090554,0.8587204908937202,0.05039956699245736,-0.4293111849094742,-0.1162553189229945,1.0747224140696365,-0.6338564396522027,0.8580527180096711,0.2875772976770453,-0.557833087125895,-1.2808018076436916,-0.29878575935412954,-0.6924681691981633
115,-0.5604375106337064,-1.6737573144277418,-1.6140496135271643,1.1901848146470668,0.11990862718631345,0.6705476723733222,1.6138277769720126,0.1734076448212811,0.4635307158617453,0.5127234961908222,-0.6392641469570663,-0.5141202141184879,-1.3095637059422593,1.5519416822524772,0.6170015265241773,-0.08299018248051561,-0.6469915419921894,-0.7893886737101905,-0.026365146455267118,-1.1256968104309284,0.5912255532095309,0.7932053949668153,-0.2678776559111632,0.5827890130025921
116,-0.43085335608641095,-0.7985761160278254,-0.8672970382590656,0.44696004902526076,-0.8264540487290283,2.651803699641483,1.0823445697447323,0.637515264028887,-0.2976607721468597,1.3584202095261246,-0.755957024341935,-1.1358722028723318,0.4238249172366552,0.9208260875382823,-1.9703558963268255,-0.049380023638011535,0.6253878882310235,-0.6829603849299545,-0.7894276967024545,0.5286926973937502,0.04524477831168843,1.3417726058465138,-0.5110091094077943,-0.0008343213363855732
117,0.4790115258688276,-1.0416149645849555,-2.337192913777867,2.290337051929614,-0.66130329769199,-0.707863940401661,1.2354866262309625,-1.7701206059620174,-1.778351875902338,1.1347828988497521,1.3605528130256999,0.1265884743957695,0.6453305494691074,0.17050117657567068,-0.9120886204740076,-0.21249768163662774,0.19798875422607293,-1.1629179718611984,0.16519011478769252,0.7799513441244997,-1.495357711135587,-0.416555742825875,1.259431397130943,1.3060293315310116
118,-0.3651977718118368,-0.37139621012551055,-2.5651958856886816,2.5512744010173605,-0.5846117243683696,-2.444532390868434,2.042250298890382,-2.048864153944606,-0.7633768820532121,0.1926980606955521,4.492553391017775,1.3290446229772006,0.2041408260345289,-0.5784719974974871,-0.43111323249633954,-0.9161742842054064,0.10206491850990025,0.08394800523816294,-0.7059573089371008,0.19282592086504263,0.8349415193771907,-1.1530528630376167,0.05757628879886833,1.0071949882592115
119,-0.421567491314138,-0.6395388648234437,1.3726161648451762,-0.7162187367278323,-0.16294364568338968,-0.025645637162018235,0.17440000929063157,-0.10831041903672986,-1.071669795069481,0.6999953777788502,-0.5205337977303712,-0.010259074555795531,-0.004997349742566506,-0.39108095012493754,0.5527171670556459,0.017106335177613497,-0.5646290826567663,-0.16184107878195894,-0.4884624016575774,0.21650982023319504,-0.5348733049916014,-0.5125461964528775,0.33502354901834974,0.05739862723384923
120,-0.5100429770241721,0.37783098146889244,1.1265115220330446,-1.3996578602596415,0.34207667148472876,2.0601873069464602,-0.39391746632792024,-0.6415190211022624,-0.4105233745787004,1.5671861652842405,-0.16271957994677905,0.9552586751128342,0.7319936109492688,0.8896554356758856,-0.6362135455807614,0.9276208809038724,0.7149126129623152,-0.5677448905032667,0.20778421001382702,-1.4009618827056587,-0.9120899097966596,-1.3085933928010358,0.8674829507051477,-0.5971081774717699
121,-1.0901761021454595,-0.6939794136841517,-2.590005949403255,0.9070752047428701,0.916405517983599,-0.33121259437939643,0.1317168021382643,0.27965840832528144,0.47051624529516023,-0.4310583177096714,0.0671951194823761,0.7817968691085381,-0.4469670506027919,0.5916921812466314,0.29084146045826265,-0.04830202666650493,0.3047020994478857,0.46144817618414347,-0.1269043494882295,0.49221417973805853,-0.3326221716888475,0.9513387373238427,0.04663318508913788,-0.16909182985060903
